frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,5,2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978,2414.03173828125 1572.7276611328125 2591.684814453125 1665.4354248046875,0.527471423,MU51YSU,0.301992439
11,3,732.0354975684587 1401.5922370085923 1426.3983495259413 2036.6018342864522,969.4556579589844 1798.215087890625 1187.7114868164062 1889.5546875,0,0,0
11,5,2189.8132569602813 1179.6920771781497 2796.2729255802137 1771.646331853071,2415.2981201171874 1575.2965942382812 2592.9460205078126 1668.3455200195312,0,0,0
12,3,727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638,965.5030517578125 1801.20703125 1179.0626220703125 1890.4921875,0.427940249,NA13NRU,0.668930357
12,5,2190.73312973669 1181.6038133168036 2799.5534296690425 1774.596413741644,2416.564501953125 1577.86552734375 2594.2072265625 1671.255615234375,0,0,0
13,3,726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644,965.0469360351562 1801.1876220703125 1179.1044921875 1890.4588623046875,0.426542044,NA13NRU,0.668930357
13,5,2191.653002513099 1183.5155494554576 2802.8339337578714 1777.5464956302174,2417.8308837890627 1580.4344604492187 2595.4684326171873 1674.1657104492188,0,0,0
14,3,725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225,937.9517211914062 1810.9453125 1182.1802978515625 1910.455810546875,0.415707976,NA13NRU,0.678289724
14,5,2192.5728752895084 1185.4272855941115 2806.1144378467 1780.4965775187904,2419.097265625 1583.0033935546876 2596.729638671875 1677.0758056640625,0,0,0
15,3,724.203422236193 1409.9950850569783 1421.4275673518628 2054.5279505911735,943.24365234375 1817.4854736328125 1188.0435180664062 1916.7359619140625,0,0,0
15,5,2193.492748065917 1187.3390217327653 2809.3949419355285 1783.4466594073635,2420.3636474609375 1585.5723266601562 2597.9908447265625 1679.9859008789062,0,0,0
16,3,722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246,948.5355834960938 1824.025634765625 1193.90673828125 1923.01611328125,0.510203838,NA13NRU,0.160599352
16,5,2194.4126208423263 1189.2507578714192 2812.6754460243574 1786.3967412959366,2421.630029296875 1588.141259765625 2599.25205078125 1682.89599609375,0,0,0
17,3,719.0234156502149 1416.4118915693823 1417.9580821061788 2061.1091387658803,950.1232223510742 1827.316177368164 1188.7379760742188 1925.7262115478516,0,0,0
17,5,2195.3324936187355 1191.162494010073 2815.955950113186 1789.3468231845097,2422.8964111328123 1590.7101928710938 2600.5132568359377 1685.8060913085938,0,0,0
18,3,715.5880848772359 1419.907424460101 1416.2350284251252 2065.353033822636,951.7108612060547 1830.6067199707031 1183.5692138671875 1928.4363098144531,0,0,0
18,5,2196.2523663951447 1193.074230148727 2819.236454202015 1792.296905073083,2424.16279296875 1593.2791259765625 2601.774462890625 1688.7161865234375,0,0,0
19,3,712.1527541042568 1423.4029573508196 1414.5119747440717 2069.5969288793917,953.2985000610352 1833.8972625732422 1178.4004516601562 1931.1464080810547,0,0,0
19,5,2197.1722391715534 1194.985966287381 2822.516958290844 1795.2469869616561,2425.4291748046876 1595.8480590820313 2603.0356689453124 1691.6262817382812,0,0,0
20,3,708.7174233312778 1426.8984902415384 1412.788921063018 2073.840823936148,954.8861389160156 1837.1878051757812 1173.231689453125 1933.8565063476562,0,0,0
20,5,2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292,2426.695556640625 1598.4169921875 2604.296875 1694.536376953125,0.584077954,MV51VSU,0.451881417
21,3,705.2820925582987 1430.3940231322572 1411.0658673819644 2078.0847189929036,956.4737777709961 1840.4783477783203 1168.0629272460938 1936.5666046142578,0,0,0
21,5,2195.8619745554156 1192.534569301582 2820.4972113752356 1799.859454275625,2425.2138671875 1598.783935546875 2604.7388916015625 1694.75390625,0,0,0
22,3,701.8467617853196 1433.8895560229757 1409.342813700911 2082.3286140496593,958.0614166259766 1843.7688903808594 1162.8941650390625 1939.2767028808594,0,0,0
22,5,2193.6318371628686 1188.1714361771294 2815.1969603707985 1801.521839701021,2423.732177734375 1599.15087890625 2605.180908203125 1694.971435546875,0.542916834,NL51VSU,0.134162472
23,3,698.4114310123406 1437.3850889136945 1407.6197600198573 2086.572509106415,959.649055480957 1847.0594329833984 1157.7254028320312 1941.986801147461,0,0,0
23,5,2194.045766818504 1192.2911653657247 2814.6604302123455 1804.8933324113661,2424.0753580729165 1601.4540201822917 2605.260498046875 1697.5763346354167,0,0,0
24,3,694.9761002393615 1440.8806218044133 1405.8967063388036 2090.816404163171,961.2366943359375 1850.3499755859375 1152.556640625 1944.6968994140625,0.477832973,NA13NRU,0.323995316
24,5,2194.459696474139 1196.41089455432 2814.123900053893 1808.2648251217115,2424.4185384114585 1603.7571614583333 2605.340087890625 1700.1812337239583,0,0,0
25,3,694.0681225029125 1442.6688315340868 1406.4616628595145 2093.10229369997,960.7247924804688 1850.0504150390625 1152.2093505859375 1944.5628662109375,0.478393018,MA13NRU,0.575798696
25,5,2194.8736261297745 1200.5306237429154 2813.58736989544 1811.6363178320566,2424.76171875 1606.060302734375 2605.419677734375 1702.7861328125,0.485438943,HV51VSU,0.249247994
26,3,692.7145733541482 1444.2346786985026 1405.5034231227392 2096.5393463231667,941.8412780761719 1852.64599609375 1169.0 1950.8833618164062,0,0,0
26,5,2196.0041374956354 1204.2717709234553 2814.0578188030254 1814.138028189472,2426.0386555989585 1612.2432454427083 2604.9376627604165 1708.7561848958333,0,0,0
27,3,691.361024205384 1445.8005258629184 1404.545183385964 2099.976398946363,922.957763671875 1855.2415771484375 1185.7906494140625 1957.203857421875,0.475976706,NA13NRU,0.399649106
27,5,2197.1346488614968 1208.0129181039952 2814.5282677106106 1816.639738546887,2427.3155924479165 1618.4261881510417 2604.4556477864585 1714.7262369791667,0,0,0
28,3,690.1605356864347 1449.4964755738554 1402.6987938039142 2104.3050116424965,919.0942993164062 1871.5601806640625 1190.989990234375 1972.2601318359375,0.470965624,AA13NRU,0.124836467
28,5,2198.2651602273577 1211.754065284535 2814.998716618196 1819.1414489043023,2428.592529296875 1624.609130859375 2603.9736328125 1720.6962890625,0.545887768,MV51VSU,0.297609007
29,3,687.6630589826023 1454.0736691532757 1401.4596735761563 2108.627736957247,917.8995056152344 1875.862060546875 1180.0125122070312 1975.7700805664062,0,0,0
29,5,2198.7385960944375 1214.5290100427776 2816.101182789306 1823.5438926881084,2429.5626220703125 1627.50048828125 2605.5216064453125 1723.1890869140625,0,0,0
30,3,685.1655822787698 1458.6508627326957 1400.2205533483984 2112.9504622719983,916.7047119140625 1880.1639404296875 1169.0350341796875 1979.280029296875,0.505113065,NA13NRU,0.294744018
30,5,2199.2120319615174 1217.30395480102 2817.2036489604166 1827.9463364719145,2430.53271484375 1630.391845703125 2607.069580078125 1725.681884765625,0,0,0
31,3,683.8938528220484 1460.4442865658866 1399.9471962693192 2114.0812899295865,916.7113037109375 1880.2449951171875 1168.7777099609375 1979.2750244140625,0.504735649,NA13NRU,0.294744018
31,5,2199.685467828597 1220.0788995592625 2818.306115131527 1832.3487802557206,2431.5028076171875 1633.283203125 2608.6175537109375 1728.1746826171875,0,0,0
32,3,681.4766302392698 1464.1889938854747 1398.9256535118147 2117.9276424536583,916.6175537109375 1884.0092468261719 1162.1752014160156 1982.3690185546875,0,0,0
32,5,2200.1589036956775 1222.853844317505 2819.408581302637 1836.7512240395267,2432.472900390625 1636.174560546875 2610.16552734375 1730.66748046875,0,0,0
33,3,679.0594076564912 1467.933701205063 1397.9041107543103 2121.7739949777297,916.5238037109375 1887.7734985351562 1155.5726928710938 1985.4630126953125,0,0,0
33,5,2200.6323395627574 1225.6287890757474 2820.511047473747 1841.1536678233329,2433.4429931640625 1639.06591796875 2611.7135009765625 1733.1602783203125,0,0,0
34,3,676.6421850737127 1471.6784085246513 1396.8825679968058 2125.620347501801,916.4300537109375 1891.5377502441406 1148.9701843261719 1988.5570068359375,0,0,0
34,5,2201.105775429837 1228.40373383399 2821.6135136448574 1845.556111607139,2434.4130859375 1641.957275390625 2613.261474609375 1735.653076171875,0.593671322,MO51VSU,0.096005169
35,3,674.224962490934 1475.4231158442394 1395.8610252393014 2129.466700025873,916.3363037109375 1895.302001953125 1142.36767578125 1991.6510009765625,0.426184565,NA13NRU,0.383658614
35,5,2201.604925046538 1232.100295076411 2824.8068065362645 1848.9174486278876,2433.5572102864585 1645.3018798828125 2614.4165852864585 1739.5516357421875,0,0,0
36,3,672.5256110391671 1479.2390706278566 1393.8206005359143 2132.315453008013,916.3780517578125 1897.3449096679688 1145.9143676757812 1994.345947265625,0,0,0
36,5,2202.104074663239 1235.7968563188317 2828.000099427671 1852.278785648636,2432.7013346354165 1648.646484375 2615.5716959635415 1743.4501953125,0,0,0
37,3,670.8262595874002 1483.055025411474 1391.7801758325272 2135.164205990153,916.4197998046875 1899.3878173828125 1149.4610595703125 1997.0408935546875,0.450221598,NA13NRU,0.517499478
37,5,2202.6032242799397 1239.4934175612527 2831.193392319078 1855.6401226693845,2431.845458984375 1651.9910888671875 2616.726806640625 1747.3487548828125,0,0,0
38,3,669.2003597669775 1488.6217147595457 1392.4475009512391 2139.0661567957363,911.5984497070312 1901.2855224609375 1162.698974609375 2004.4874267578125,0.484815806,AA13NRU,0.266864231
38,5,2203.1023738966405 1243.1899788036737 2834.386685210485 1859.001459690133,2430.9895833333335 1655.335693359375 2617.8819173177085 1751.247314453125,0,0,0
39,3,669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265,926.4236450195312 1912.4287109375 1154.9564208984375 2011.6766357421875,0.516520679,MA13NRU,0.340368544
39,5,2203.6015235133414 1246.8865400460945 2837.579978101892 1862.3627967108814,2430.1337076822915 1658.6802978515625 2619.0370279947915 1755.1458740234375,0,0,0
40,3,668.4866903714718 1496.8438361674425 1393.3502128257137 2146.542322499271,913.1547241210938 1920.0648193359375 1159.147216796875 2023.5941162109375,0.493951887,NA13NRU,0.328485571
40,5,2204.100673130042 1250.5831012885155 2840.773270993299 1865.72413373163,2429.27783203125 1662.02490234375 2620.192138671875 1759.04443359375,0.575678647,LD35ISU,0.025446994
41,3,665.449693157982 1502.0649116880156 1391.4488695219134 2148.9506241885483,900.9825439453125 1926.52294921875 1154.7835693359375 2027.1328125,0.508266747,NA13NRU,0.433578696
41,5,2206.72079986588 1251.094346009454 2846.0225782088405 1868.9942221239344,2428.399658203125 1665.062255859375 2622.150146484375 1763.79638671875,0.604147553,MN51VSU,0.124329941
42,3,662.4701774693649 1505.36922620869 1389.2538736329304 2149.6941685866273,900.0150146484375 1929.0235595703125 1157.1361083984375 2032.7401123046875,0,0,0
42,5,2206.840888486089 1251.3954916148093 2848.437404268706 1871.6281686685963,2429.941650390625 1667.8079833984375 2620.7406412760415 1766.0443115234375,0,0,0
43,3,659.4906617807479 1508.6735407293645 1387.0588777439477 2150.437712984706,899.0474853515625 1931.524169921875 1159.4886474609375 2038.347412109375,0,0,0
43,5,2206.9609771062983 1251.6966372201646 2850.8522303285713 1874.2621152132583,2431.483642578125 1670.5537109375 2619.3311360677085 1768.292236328125,0,0,0
44,3,656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785,898.0799560546875 1934.0247802734375 1161.8411865234375 2043.9547119140625,0.479604602,NA13NRU,0.211129128
44,5,2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203,2433.025634765625 1673.2994384765625 2617.921630859375 1770.5401611328125,0.627756298,MI51VSU,0.150210544
45,3,654.8168062471418 1515.5609169593645 1384.7247655468539 2153.0972323714145,911.2840576171875 1937.77001953125 1144.060302734375 2044.07958984375,0.502519488,NA13NRU,0.450791402
45,5,2208.148631634128 1255.8954121466954 2854.199954530019 1880.5929807573534,2435.47314453125 1679.2326049804688 2618.5003662109375 1775.0073852539062,0,0,0
46,3,652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107,905.0833740234375 1939.50341796875 1129.13671875 2044.5162353515625,0.453062296,NA13MRU,0.527811176
46,5,2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868,2437.920654296875 1685.165771484375 2619.0791015625 1779.474609375,0.592450619,MJ51VSU,0.045228691
47,3,650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004,890.408935546875 1941.582275390625 1146.3973388671875 2053.04248046875,0.487370253,NA13NRU,0.275456341
47,5,2208.5320511419523 1261.324643221865 2854.906480676475 1888.0709858648129,2438.103857421875 1687.3090576171876 2620.614990234375 1781.9600830078125,0,0,0
48,3,650.1773919069727 1522.164973177142 1381.9807581872992 2151.5658538751295,887.6905517578125 1948.1585998535156 1146.90234375 2057.9236450195312,0,0,0
48,5,2207.847904742156 1262.8562449758592 2854.680108681348 1891.8520719728388,2438.287060546875 1689.45234375 2622.15087890625 1784.445556640625,0,0,0
49,3,649.6050883063929 1525.5083967104983 1381.5005320883688 2151.9595805645586,884.97216796875 1954.7349243164062 1147.4073486328125 2062.8048095703125,0,0,0
49,5,2207.1637583423594 1264.3878467298537 2854.4537366862214 1895.6331580808649,2438.470263671875 1691.5956298828125 2623.686767578125 1786.9310302734375,0,0,0
50,3,649.0327847058131 1528.851820243855 1381.0203059894382 2152.353307253987,882.2537841796875 1961.3112487792969 1147.912353515625 2067.6859741210938,0,0,0
50,5,2206.479611942563 1265.9194484838479 2854.2273646910944 1899.4142441888907,2438.653466796875 1693.738916015625 2625.22265625 1789.41650390625,0,0,0
51,3,648.4604811052334 1532.1952437772115 1380.5400798905077 2152.747033943416,879.535400390625 1967.8875732421875 1148.4173583984375 2072.567138671875,0.531050086,NA13NRU,0.176204189
51,5,2205.795465542767 1267.451050237842 2854.000992695968 1903.1953302969168,2438.836669921875 1695.8822021484375 2626.758544921875 1791.9019775390625,0.613264143,CZ51TSU,0.018148966
52,3,645.7620328389621 1536.4298222053658 1379.9629272905083 2153.277556522749,895.06787109375 1975.3111572265625 1151.19140625 2078.151611328125,0.54835397,NA13NRU,0.413460266
52,5,2206.48213066927 1267.5062714016676 2854.5694175293875 1906.5160508722615,2439.3861083984375 1697.716064453125 2627.8499755859375 1796.6483154296875,0,0,0
53,3,645.9769894656868 1539.6491090950904 1381.36394893358 2152.5172651519742,882.2466430664062 1978.9097900390625 1147.682373046875 2081.883056640625,0.502920687,NA13NPU,0.187404149
53,5,2207.168795795774 1267.561492565493 2855.1378423628075 1909.836771447606,2439.935546875 1699.5499267578125 2628.94140625 1801.3946533203125,0.587877393,NO51VSU,0.027919678
54,3,639.6811750703287 1544.0458792202203 1379.8754427940924 2152.5053571810813,904.7637329101562 1984.96435546875 1141.3160400390625 2088.0068359375,0.485527337,NA13MPU,0.203716841
54,5,2207.5163609186156 1270.690362756609 2856.325922807538 1913.9642993846333,2440.6763427734377 1703.1468505859375 2629.98798828125 1805.090380859375,0,0,0
55,3,637.6315147612111 1546.4415334372538 1380.5109215963848 2151.7382137025024,904.6144409179688 1984.9566650390625 1141.1485595703125 2088.001708984375,0.48496139,NA13MPU,0.203716841
55,5,2207.8639260414575 1273.8192329477247 2857.514003252268 1918.0918273216605,2441.417138671875 1706.7437744140625 2631.0345703125 1808.7861083984376,0,0,0
56,3,636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218,876.146484375 1987.1544189453125 1140.2021484375 2092.036376953125,0.432994753,NA13MRU,0.228179382
56,5,2208.2114911642993 1276.9481031388407 2858.7020836969987 1922.2193552586875,2442.1579345703126 1710.3406982421875 2632.08115234375 1812.4818359375,0,0,0
57,3,635.8324539908225 1553.5935418579525 1377.5877783662695 2152.0326753035297,874.0149169921875 1993.0654052734376 1137.5205322265624 2099.08798828125,0,0,0
57,5,2208.559056287141 1280.0769733299567 2859.890164141729 1926.3468831957148,2442.89873046875 1713.9376220703125 2633.127734375 1816.1775634765625,0,0,0
58,3,635.2619256056549 1556.930150797085 1376.234586914387 2151.9008421092376,871.883349609375 1998.9763916015625 1134.838916015625 2106.139599609375,0,0,0
58,5,2208.906621409983 1283.2058435210724 2861.0782445864593 1930.474411132742,2443.6395263671875 1717.5345458984375 2634.17431640625 1819.873291015625,0,0,0
59,3,634.6913972204873 1560.2667597362174 1374.881395462504 2151.769008914946,869.7517822265625 2004.8873779296875 1132.1572998046875 2113.1912109375,0,0,0
59,5,2209.254186532825 1286.3347137121884 2862.26632503119 1934.6019390697693,2444.380322265625 1721.1314697265625 2635.2208984375 1823.5690185546875,0,0,0
60,3,634.1208688353197 1563.6033686753499 1373.5282040106215 2151.637175720654,867.62021484375 2010.7983642578124 1129.47568359375 2120.242822265625,0,0,0
60,5,2209.6017516556667 1289.4635839033044 2863.45440547592 1938.7294670067963,2445.1211181640624 1724.7283935546875 2636.26748046875 1827.26474609375,0,0,0
61,3,633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362,865.4886474609375 2016.7093505859375 1126.7940673828125 2127.29443359375,0.530718982,NA13NRU,0.315472959
61,5,2209.9493167785085 1292.5924540944204 2864.6424859206504 1942.8569949438236,2445.8619140625 1728.3253173828125 2637.3140625 1830.9604736328124,0,0,0
62,3,636.7434113299475 1570.50574880472 1373.5140867825971 2151.6814206713407,885.4688110351562 2025.61376953125 1137.814453125 2128.43408203125,0.51462245,MA13NRU,0.291816661
62,5,2210.2968819013504 1295.7213242855362 2865.830566365381 1946.9845228808508,2446.6027099609373 1731.9222412109375 2638.36064453125 1834.656201171875,0,0,0
63,3,634.0573236452369 1576.101219845554 1370.9843465584026 2151.839852508755,886.9916687011719 2029.146240234375 1134.4421997070312 2130.43505859375,0,0,0
63,5,2210.6444470241922 1298.8501944766522 2867.018646810111 1951.112050817878,2447.343505859375 1735.5191650390625 2639.4072265625 1838.3519287109375,0,0,0
64,3,631.3712359605262 1581.6966908863878 1368.4546063342082 2151.998284346169,888.5145263671875 2032.6787109375 1131.0699462890625 2132.43603515625,0.520612061,NA13NPU,0.621853297
64,5,2210.992012147034 1301.9790646677682 2868.2067272548416 1955.239578754905,2448.0843017578127 1739.1160888671875 2640.45380859375 1842.04765625,0,0,0
65,3,624.1527784560792 1586.4681326906857 1364.5600479372945 2151.56525009155,874.7501220703125 2036.1280517578125 1112.0321044921875 2135.17041015625,0.519168615,NA13NRU,0.492025759
65,5,2211.339577269876 1305.107934858884 2869.394807699572 1959.3671066919323,2448.82509765625 1742.7130126953125 2641.500390625 1845.7433837890626,0,0,0
66,3,618.1086977100567 1589.5462354685337 1362.6100805426095 2151.5649180848877,874.2869873046875 2040.3968098958333 1112.2187906901042 2140.31103515625,0,0,0
66,5,2211.6871423927178 1308.23680505 2870.582888144302 1963.4946346289596,2449.5658935546876 1746.3099365234375 2642.54697265625 1849.439111328125,0,0,0
67,3,612.0646169640343 1592.6243382463815 1360.6601131479244 2151.5645860782256,873.8238525390625 2044.6655680338542 1112.4054768880208 2145.45166015625,0,0,0
67,5,2212.0347075155596 1311.365675241116 2871.7709685890327 1967.6221625659869,2450.306689453125 1749.9068603515625 2643.5935546875 1853.1348388671875,0,0,0
68,3,606.0205362180118 1595.7024410242295 1358.7101457532394 2151.5642540715635,873.3607177734375 2048.934326171875 1112.5921630859375 2150.59228515625,0.554204047,NA13NFU,0.155911486
68,5,2212.3822726384014 1314.494545432232 2872.959049033763 1971.7496905030139,2451.0474853515625 1753.5037841796875 2644.64013671875 1856.83056640625,0,0,0
69,5,2212.7298377612437 1317.6234156233477 2874.1471294784933 1975.8772184400411,2451.78828125 1757.1007080078125 2645.68671875 1860.5262939453125,0,0,0
70,5,2213.0774028840856 1320.7522858144637 2875.335209923224 1980.0047463770684,2452.5290771484374 1760.6976318359375 2646.73330078125 1864.222021484375,0,0,0
71,5,2213.4249680069274 1323.8811560055797 2876.523290367954 1984.1322743140956,2453.269873046875 1764.2945556640625 2647.7798828125 1867.9177490234374,0,0,0
72,5,2213.7725331297693 1327.0100261966954 2877.7113708126844 1988.259802251123,2454.0106689453123 1767.8914794921875 2648.82646484375 1871.6134765625,0,0,0
73,5,2214.120098252611 1330.1388963878114 2878.899451257415 1992.38733018815,2454.75146484375 1771.4884033203125 2649.873046875 1875.3092041015625,0,0,0
74,5,2214.467663375453 1333.2677665789274 2880.087531702145 1996.5148581251772,2455.4922607421877 1775.0853271484375 2650.91962890625 1879.004931640625,0,0,0
75,5,2214.815228498295 1336.3966367700432 2881.2756121468756 2000.6423860622044,2456.233056640625 1778.6822509765625 2651.9662109375 1882.7006591796876,0,0,0
76,5,2215.1627936211366 1339.5255069611592 2882.463692591606 2004.7699139992317,2456.9738525390626 1782.2791748046875 2653.01279296875 1886.39638671875,0,0,0
77,5,2215.5103587439785 1342.6543771522752 2883.651773036336 2008.8974419362587,2457.7146484375 1785.8760986328125 2654.059375 1890.0921142578125,0,0,0
78,5,2215.8579238668203 1345.783247343391 2884.8398534810667 2013.024969873286,2458.4554443359375 1789.4730224609375 2655.10595703125 1893.787841796875,0,0,0
79,5,2216.205488989662 1348.912117534507 2886.027933925797 2017.1524978103132,2459.196240234375 1793.0699462890625 2656.1525390625 1897.4835693359375,0,0,0
80,5,2216.553054112504 1352.040987725623 2887.2160143705273 2021.2800257473405,2459.9370361328124 1796.6668701171875 2657.19912109375 1901.179296875,0,0,0
81,5,2216.900619235346 1355.169857916739 2888.404094815258 2025.4075536843675,2460.67783203125 1800.2637939453125 2658.245703125 1904.8750244140624,0,0,0
81,6,1136.729800165815 1136.860495720247 1718.7428541011382 1587.963522802038,1345.4375 1410.0377197265625 1515.694091796875 1492.6519775390625,0.311049908,WC15OCJ,0.304306015
82,5,2217.2481843581877 1358.2987281078547 2889.592175259988 2029.5350816213947,2461.4186279296873 1803.8607177734375 2659.29228515625 1908.570751953125,0,0,0
82,6,1136.5854855700122 1138.3437473711544 1717.1086877635214 1590.4364140156638,1345.525732421875 1409.9338134765626 1516.7995361328126 1494.0006103515625,0,0,0
83,5,2217.5957494810295 1361.4275982989707 2890.7802557047185 2033.662609558422,2462.159423828125 1807.4576416015625 2660.3388671875 1912.2664794921875,0.526453674,NF51VSU,0.108581978
83,6,1136.4411709742094 1139.826999022062 1715.4745214259049 1592.9093052292897,1345.61396484375 1409.8299072265625 1517.90498046875 1495.3492431640625,0,0,0
84,5,2217.933583113398 1363.3203403654645 2893.3065405985735 2037.6408148766961,2463.937325613839 1812.0333251953125 2661.4746442522323 1915.7386125837054,0,0,0
84,6,1136.2968563784063 1141.3102506729697 1713.840355088288 1595.3821964429158,1345.702197265625 1409.7260009765625 1519.0104248046875 1496.6978759765625,0,0,0
85,5,2218.271416745766 1365.2130824319584 2895.8328254924286 2041.6190201949703,2465.7152273995534 1816.6090087890625 2662.610421316964 1919.2107456752233,0,0,0
85,6,1136.1525417826035 1142.7935023238772 1712.2061887506716 1597.8550876565416,1345.7904296875 1409.6220947265624 1520.115869140625 1498.0465087890625,0,0,0
86,5,2218.6092503781347 1367.1058244984522 2898.3591103862836 2045.5972255132444,2467.4931291852677 1821.1846923828125 2663.7461983816966 1922.6828787667412,0,0,0
86,6,1136.0082271868007 1144.2767539747847 1710.5720224130548 1600.3279788701675,1345.878662109375 1409.5181884765625 1521.2213134765625 1499.3951416015625,0.305090249,GX15OGJ,0.30998751
87,5,2218.9470840105027 1368.9985665649458 2900.8853952801387 2049.5754308315186,2469.2710309709823 1825.7603759765625 2664.8819754464284 1926.1550118582588,0,0,0
87,6,1134.215291900195 1146.3545913379148 1710.2020697200935 1603.4307143957246,1345.1376429966517 1414.6900111607142 1516.6419852120537 1503.403355189732,0,0,0
88,5,2219.2849176428713 1370.8913086314396 2903.411680173994 2053.5536361497925,2471.0489327566966 1830.3360595703125 2666.017752511161 1929.6271449497767,0,0,0
88,6,1132.4223566135895 1148.432428701045 1709.8321170271324 1606.5334499212818,1344.3966238839287 1419.8618338448662 1512.0626569475446 1507.4115687779017,0,0,0
89,5,2219.6227512752394 1372.7840506979335 2905.937965067849 2057.531841468067,2472.826834542411 1834.9117431640625 2667.1535295758927 1933.0992780412946,0,0,0
89,6,1130.629421326984 1150.510266064175 1709.4621643341711 1609.636185446839,1343.6556047712054 1425.033656529018 1507.4833286830358 1511.4197823660713,0,0,0
90,5,2219.960584907608 1374.6767927644273 2908.464249961704 2061.510046786341,2474.604736328125 1839.4874267578125 2668.289306640625 1936.5714111328125,0.584474564,CT51VSU,0.142973281
90,6,1128.8364860403783 1152.5881034273052 1709.09221164121 1612.7389209723958,1342.914585658482 1430.2054792131696 1502.9040004185267 1515.4279959542412,0,0,0
91,5,2219.218369257714 1374.9055160179591 2908.9569824227888 2063.2426429387547,2474.6142578125 1839.520751953125 2668.265869140625 1936.541015625,0.583051682,CT51VSU,0.159878229
91,6,1127.0435507537727 1154.6659407904353 1708.7222589482487 1615.841656497953,1342.1735665457588 1435.3773018973213 1498.324672154018 1519.4362095424108,0,0,0
92,5,2222.2368799227297 1378.5640447262629 2911.262164215849 2066.822738416998,2466.473388671875 1839.12060546875 2664.923095703125 1942.772216796875,0.556643724,LY51VSU,0.072854593
92,6,1125.250615467167 1156.7437781535655 1708.3523062552877 1618.94439202351,1341.4325474330358 1440.5491245814733 1493.7453438895088 1523.4444231305804,0,0,0
93,5,2223.130572207949 1380.9476877518955 2914.303948665922 2070.9530119691217,2469.0326334635415 1845.9444580078125 2668.260986328125 1949.288818359375,0,0,0
93,6,1123.4576801805615 1158.8216155166956 1707.9823535623264 1622.0471275490672,1340.6915283203125 1445.720947265625 1489.166015625 1527.45263671875,0.406633943,GY15DCJ,0.406422984
94,5,2224.0242644931686 1383.331330777528 2917.345733115995 2075.083285521245,2471.5918782552085 1852.768310546875 2671.598876953125 1955.805419921875,0,0,0
94,6,1121.8004467292556 1160.572202133364 1707.9435902397042 1624.8890859366547,1339.463123139881 1447.8088902064733 1488.4619431268602 1529.7530517578125,0,0,0
