frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1,2055.5397512223235 1123.8616513387321 2568.046541244682 1571.123292812553,2225.3595805921054 1403.6008365028783 2391.2007606907896 1483.6053980777137,0,0,0
220,1,2055.557452508034 1125.6289812277505 2568.482696453336 1573.0180810509426,2225.086785567434 1405.4147756476152 2391.2524542557567 1485.898283305921,0,0,0
221,1,2055.5751537937454 1127.3963111167686 2568.91885166199 1574.912869289332,2224.8139905427633 1407.2287147923519 2391.3041478207238 1488.1911685341283,0,0,0
222,1,2055.5928550794565 1129.163641005787 2569.355006870644 1576.8076575277216,2224.541195518092 1409.0426539370887 2391.355841385691 1490.4840537623356,0,0,0
223,1,2055.610556365167 1130.9309708948053 2569.7911620792984 1578.7024457661112,2224.2684004934213 1410.8565930818256 2391.407534950658 1492.7769389905427,0,0,0
224,1,2055.6282576508784 1132.6983007838237 2570.2273172879522 1580.5972340045007,2223.99560546875 1412.6705322265625 2391.459228515625 1495.06982421875,0.30931949615478516,AF05JEO,0.42132999038561775
225,1,2055.456180888093 1133.8784218709175 2572.3139931463365 1582.1185508893561,2227.3778483072915 1414.3412679036458 2403.882568359375 1497.393798828125,0,0,0
226,1,2055.2841041253077 1135.058542958011 2574.4006690047204 1583.6398677742116,2230.7600911458335 1416.0120035807292 2416.305908203125 1499.7177734375,0,0,0
227,1,2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067,2234.142333984375 1417.6827392578125 2428.729248046875 1502.041748046875,0.4235462546348572,AF05JEO,0.18545839642521136
228,1,2054.4940013532982 1137.2473421033533 2577.3653353743284 1587.3584857425456,2233.8684692382812 1422.6539001464844 2426.00634765625 1503.1538391113281,0,0,0
229,1,2053.8759753440745 1138.256020161602 2578.2433258855526 1589.555786826024,2233.5946044921875 1427.6250610351562 2423.283447265625 1504.2659301757812,0,0,0
230,1,2053.2579493348503 1139.2646982198505 2579.1213163967764 1591.7530879095025,2233.3207397460938 1432.5962219238281 2420.560546875 1505.3780212402344,0,0,0
231,1,2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981,2233.046875 1437.5673828125 2417.837646484375 1506.4901123046875,0.272551953792572,AF05JEO,0.2589855831612779
232,1,2052.949593175547 1142.4468460896655 2580.713584391503 1596.749233629718,2233.6036202566966 1438.6111711774554 2420.4441266741073 1510.1919119698662,0,0,0
233,1,2053.259263025467 1144.620315901232 2581.427861875006 1599.548078266455,2234.1603655133927 1439.6549595424108 2423.050606863839 1513.8937116350446,0,0,0
234,1,2053.568932875388 1146.7937857127986 2582.1421393585088 1602.3469229031919,2234.717110770089 1440.6987479073662 2425.6570870535716 1517.5955113002233,0,0,0
235,1,2053.8786027253086 1148.9672555243649 2582.856416842012 1605.1457675399288,2235.273856026786 1441.7425362723213 2428.2635672433034 1521.2973109654017,0,0,0
236,1,2054.1882725752293 1151.1407253359314 2583.570694325515 1607.9446121766657,2235.8306012834823 1442.7863246372767 2430.870047433036 1524.9991106305804,0,0,0
237,1,2054.4979424251496 1153.314195147498 2584.284971809018 1610.7434568134026,2236.3873465401784 1443.830113002232 2433.4765276227677 1528.7009102957588,0,0,0
238,1,2054.8076122750704 1155.4876649590644 2584.9992492925207 1613.5423014501396,2236.944091796875 1444.8739013671875 2436.0830078125 1532.4027099609375,0.32589206099510193,AP05JEO,0.5680462983955239
239,1,2052.8437646373213 1158.7958451430384 2585.764706337136 1617.3242758957676,2234.0281982421875 1447.3433227539062 2428.641845703125 1533.8211059570312,0,0,0
240,1,2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957,2231.1123046875 1449.812744140625 2421.20068359375 1535.239501953125,0.25199976563453674,AP05JEO,0.4878985782876682
241,1,2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175,2231.06982421875 1449.8232421875 2421.188232421875 1535.2437744140625,0.25132426619529724,AP05JEO,0.5238825231010079
242,1,2047.8336086473178 1162.3787885056893 2587.7370826589727 1624.6745578132475,2241.542236328125 1456.4381103515625 2398.19970703125 1531.885986328125,0.2657146155834198,AP05JEQ,0.3328042799441417
243,1,2046.535851169668 1164.6789051493442 2588.4517247066524 1628.2818304200932,2245.49560546875 1457.9945068359375 2404.5635375976562 1534.9247131347656,0,0,0
244,1,2045.238093692018 1166.9790217929994 2589.166366754332 1631.8891030269392,2249.448974609375 1459.5509033203125 2410.9273681640625 1537.9634399414062,0,0,0
245,1,2043.9403362143682 1169.2791384366546 2589.881008802012 1635.4963756337852,2253.40234375 1461.1072998046875 2417.2911987304688 1541.0021667480469,0,0,0
246,1,2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631,2257.355712890625 1462.6636962890625 2423.655029296875 1544.0408935546875,0.3688652217388153,AP05JEO,0.4197870864566902
247,1,2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877,2257.3046875 1462.5841064453125 2423.7109375 1544.093994140625,0.3722580671310425,AP05JEO,0.4197870864566902
248,1,2041.2545755561523 1176.1745072458345 2591.5966534135423 1642.9001616696128,2250.844970703125 1468.140869140625 2432.690673828125 1546.5997924804688,0,0,0
249,1,2041.1183675889617 1178.9957070360824 2592.288550958405 1645.2098340983484,2244.38525390625 1473.6976318359375 2441.67041015625 1549.1055908203125,0.33151862025260925,AP05JEO,0.2265372992896093
250,1,2043.2603246811093 1182.6683830558914 2593.2436914816253 1647.4275393570529,2237.28662109375 1470.8734130859375 2431.34765625 1548.1109619140625,0.3724249601364136,AP05JEO,0.23973651246479677
251,1,2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225,2233.51513671875 1476.3372802734375 2438.8037109375 1550.7147216796875,0.3658478260040283,AP05JEO,0.7305645194004169
252,1,2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902,2248.16455078125 1479.470703125 2432.186279296875 1550.4716796875,0.37770161032676697,AP05JEO,0.20450641387326968
253,1,2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595,2248.19091796875 1479.4295654296875 2432.19140625 1550.4781494140625,0.3815656006336212,AP05JEO,0.20450641387326968
254,1,2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658,2246.653564453125 1485.9884033203125 2424.567626953125 1551.627685546875,0.4300548732280731,AP05JEO,0.33066685692856757
255,1,2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507,2248.828125 1487.6685791015625 2444.28076171875 1564.0836181640625,0.46744057536125183,AP05JEO,0.2865565273904534
256,1,2050.9107424462754 1188.365330515328 2596.1169064607575 1659.121053234202,2232.9501953125 1489.959228515625 2439.99560546875 1555.550537109375,0.36973312497138977,AP05JEO,0.33520865063759897
257,1,2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136,2254.07470703125 1492.396728515625 2438.1689453125 1566.0421142578125,0.34612783789634705,AP05JEO,0.3256725042951556
258,1,2051.4602514577387 1193.116256848012 2596.742734237577 1666.1380015263242,2244.110107421875 1495.090576171875 2436.02587890625 1564.568115234375,0.3279535472393036,AP05JEO,0.19127730059445752
259,1,2051.0407129163395 1193.9086736987217 2596.790125616083 1667.558110988363,2244.03515625 1494.9744873046875 2436.12255859375 1564.6007080078125,0.3282836377620697,AP05JEO,0.3606709813340582
260,1,2051.324903646413 1195.8064587848958 2598.559650996842 1670.2618013720717,2246.4447021484375 1494.4982299804688 2441.3056640625 1570.1449584960938,0,0,0
261,1,2051.609094376486 1197.7042438710696 2600.3291763776 1672.9654917557805,2248.854248046875 1494.02197265625 2446.48876953125 1575.689208984375,0.4342575669288635,AP05JED,0.27879306213063143
262,1,2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402,2246.7216796875 1499.26904296875 2445.10107421875 1580.113037109375,0.2988109886646271,AP05JEO,0.24495888918337852
263,1,2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331,2251.318359375 1499.362548828125 2446.32861328125 1584.0784912109375,0.3974054753780365,AP05JEO,0.23855171888190846
264,1,2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015,2254.88916015625 1504.3348388671875 2438.538818359375 1582.9903564453125,0.4823721647262573,AP05JED,0.23451673764338254
265,1,2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828,2254.962158203125 1504.4190673828125 2438.282958984375 1582.9105224609375,0.48096033930778503,AP05JED,0.23451673764338254
266,1,2046.5302991638675 1208.0472038444418 2602.972357768582 1682.7538637640291,2255.7770385742188 1509.1874084472656 2438.3873901367188 1585.4947814941406,0,0,0
267,1,2045.6636039341388 1209.4131134406462 2603.748231129759 1683.9477059428755,2256.5919189453125 1513.9557495117188 2438.4918212890625 1588.0790405273438,0,0,0
268,1,2044.79690870441 1210.7790230368507 2604.524104490936 1685.141548121722,2257.4067993164062 1518.7240905761719 2438.5962524414062 1590.6632995605469,0,0,0
269,1,2043.9302134746813 1212.144932633055 2605.2999778521134 1686.3353903005684,2258.2216796875 1523.492431640625 2438.70068359375 1593.24755859375,0.27988797426223755,AP05JEO,0.10848768281100298
270,1,2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903,2254.18603515625 1524.292236328125 2451.679931640625 1595.6689453125,0.2588402330875397,AP05JEO,0.4589182776232855
271,1,2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548,2254.33251953125 1524.1475830078125 2451.79833984375 1595.6539306640625,0.2594485282897949,AP05JEO,0.4589182776232855
272,1,2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528,2251.92041015625 1517.5697021484375 2457.732421875 1597.3560791015625,0.39932388067245483,AP05JEO,0.27238191146085733
273,1,2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438,2242.02978515625 1519.63623046875 2446.034912109375 1600.134521484375,0.4868693947792053,AP05JEO,0.3716644482189989
274,1,2042.3969416384634 1222.59658194704 2614.180333997184 1701.2069498193848,2254.880615234375 1522.18212890625 2449.10595703125 1603.2557373046875,0.516081690788269,AP05JEO,0.2889518341299987
275,1,2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457,2254.6259765625 1527.601318359375 2439.28125 1603.1510009765625,0.5055066347122192,AP05JEO,0.7569254371464416
276,1,2047.8043776420106 1228.9562845428613 2618.5769203323043 1707.8870068398073,2254.0146484375 1537.6900634765625 2441.5908203125 1609.924072265625,0.49693337082862854,AP05JEO,0.2252579938719311
277,1,2049.079447971974 1229.9758060538431 2619.2509681196348 1708.8811403137422,2253.91796875 1537.47705078125 2441.757080078125 1610.0889892578125,0.4947042465209961,AP05JEO,0.1479779279772881
278,1,2050.7833018628476 1230.9941294547007 2621.041451860408 1709.8129117525732,2247.524658203125 1537.73876953125 2434.777099609375 1603.972412109375,0.45855027437210083,AP05JEO,0.5278610169936683
279,1,2054.698449261625 1232.5766916171312 2622.641155472168 1713.4194316597789,2262.12158203125 1532.7440185546875 2449.027587890625 1614.6690673828125,0.5073287487030029,AP05JEO,0.37696202585514876
280,1,2052.5821424980804 1232.5783052036302 2623.330886507565 1716.5373031999704,2260.55712890625 1535.816162109375 2448.402099609375 1615.8746337890625,0.5486870408058167,AP05JEO,0.482515138108177
281,1,2050.2481656509863 1235.4255267838337 2622.507626604247 1721.9072149752326,2259.366455078125 1537.6568603515625 2452.4658203125 1626.380615234375,0.5848339796066284,AP05JEO,0.5666959810848414
282,1,2051.263422550776 1237.4324309560618 2624.969885274491 1726.1487804774758,2253.322509765625 1538.2962646484375 2446.31494140625 1628.0032958984375,0.5167326927185059,AP05JEO,0.8662306104730771
283,1,2051.4913430367483 1237.7134033884051 2626.167156860183 1728.066425014749,2253.415283203125 1538.343017578125 2446.4970703125 1627.951904296875,0.5156766772270203,AP05JEO,0.8662306104730771
284,1,2051.32645679492 1237.98266622284 2627.5834645413415 1729.6050126566727,2247.99609375 1542.7730712890625 2453.54150390625 1633.8775634765625,0.5480242371559143,AP05JEO,0.7128107050407806
285,1,2047.904760350027 1239.914360275597 2627.302675518618 1733.5916966578673,2259.221923828125 1545.412841796875 2462.42724609375 1630.331298828125,0.5449250340461731,AP05JEO,0.24818708275582313
286,1,2042.0994141870897 1241.3934521857825 2626.3246568640952 1737.461726033873,2255.072021484375 1547.0767822265625 2459.5078125 1634.2547607421875,0.5481399297714233,AP05JEO,0.4452686948743477
287,1,2045.5787631632147 1243.098291492436 2630.5097581004384 1741.8627657975687,2258.801513671875 1554.6588134765625 2445.973388671875 1628.3785400390625,0.48983484506607056,AP05JEO,0.5663380923789552
288,1,2046.5537142002188 1245.9508468432691 2633.3911266316086 1746.7027366594843,2259.978759765625 1568.6097412109375 2456.544677734375 1654.3876953125,0.38232120871543884,AP05JEQ,0.4177234552051434
289,1,2046.6890535233103 1246.6091226874157 2634.9053039157134 1748.708146590309,2260.037109375 1568.68115234375 2456.511474609375 1654.4576416015625,0.37863707542419434,AP05JEO,0.44596577596899806
290,1,2047.3450005542122 1250.3092551118104 2637.1246571326105 1751.9711253759663,2270.20068359375 1572.1817626953125 2457.310546875 1654.9571533203125,0.44861501455307007,AP05JEO,0.487823767113645
291,1,2047.5590924293958 1253.2340516326974 2638.9360248848852 1755.8156764611647,2263.51025390625 1567.8582763671875 2463.195068359375 1658.101806640625,0.5045631527900696,AP05JEO,0.41342969371314686
292,1,2047.3991513761764 1257.388623528858 2639.686052917742 1760.0753348606179,2266.50146484375 1571.8740234375 2465.18017578125 1656.3021240234375,0.4335292875766754,AP05JEO,0.3095320444122144
293,1,2049.6010912836705 1258.2437524375682 2640.1280891584697 1762.6810326930486,2266.86181640625 1570.9149169921875 2464.60400390625 1661.5220947265625,0.5238735675811768,AP05JED,0.10882067839616777
294,1,2049.5122813035437 1260.312281260961 2640.239546665782 1766.2562229854268,2267.912109375 1574.744384765625 2473.941650390625 1652.863037109375,0.5004981756210327,AP05JED,0.2946874905891325
295,1,2049.412217906055 1260.7270720324418 2640.363180044077 1767.80339590436,2267.896728515625 1574.6868896484375 2473.973876953125 1652.8948974609375,0.5018427968025208,AP05JED,0.2946874905891325
296,1,2047.2519082667914 1263.0352604534671 2640.920742272295 1770.7365117694906,2263.622314453125 1577.7337646484375 2464.165283203125 1653.2860107421875,0.5123184323310852,AP05JEO,0.8895919079109333
297,1,2046.9394454660173 1266.1642380313676 2644.782716366493 1774.0297826000321,2262.635009765625 1587.4921875 2434.878173828125 1651.8369140625,0.4030091464519501,AP05JEO,0.3907378433116548
298,1,2049.145233342575 1267.6665892231674 2648.9439712864632 1777.2859332286268,2267.919677734375 1591.617919921875 2470.13916015625 1660.188720703125,0.43252652883529663,AP05JEO,0.4506838290555157
299,1,2050.0680648425305 1269.7634393873843 2656.6480485592065 1780.3459105378722,2267.177490234375 1599.2757568359375 2458.162353515625 1661.537109375,0.3836020231246948,AP05JEO,0.39558826284906023
300,1,2049.222635273314 1272.7891128557806 2660.6545838339525 1785.152760768315,2263.0947265625 1589.4539794921875 2475.396240234375 1673.874755859375,0.5393543839454651,AP05JEO,0.7570648414773526
301,1,2048.757808235987 1273.5752134399452 2663.0072473778982 1787.189604520848,2263.337646484375 1589.4873046875 2475.38330078125 1673.539306640625,0.5323851108551025,AP05JEO,0.7400320982879648
302,1,2051.3922200289267 1275.0549133649854 2665.8032863560334 1789.7198319724832,2267.52978515625 1587.7152099609375 2472.6875 1675.2696533203125,0.5650975704193115,AP05JEO,0.8917272586209581
303,1,2053.6259098407477 1277.9160713624544 2664.8564983326028 1792.777017782705,2275.716796875 1596.7222900390625 2465.753173828125 1674.651611328125,0.49622562527656555,AP05JEO,0.44876027015640674
304,1,2047.2732076346153 1279.9695380358726 2660.796158704964 1794.4473122331556,2270.9501953125 1593.68408203125 2476.705078125 1682.237548828125,0.5539036989212036,AP05JEQ,0.7364692009753412
305,1,2044.3661789974997 1281.662853533135 2656.717978044109 1796.2884388695927,2275.390380859375 1604.086669921875 2472.155517578125 1679.908447265625,0.5238810777664185,AP05JEQ,0.7566824159146764
306,1,2045.2173801745528 1284.4019942536804 2658.102174282384 1800.0656026904137,2273.490966796875 1602.5123291015625 2473.228271484375 1686.86865234375,0.5231902599334717,AP05JEO,0.6091890010798994
307,1,2044.423649138871 1285.1832321900495 2658.1398090393604 1801.5967881051417,2273.5791015625 1602.52197265625 2473.23046875 1686.8138427734375,0.5234693884849548,AP05JEO,0.8260198911083994
308,1,2044.6316618559433 1285.3147369692222 2661.3825459202603 1803.2459508580507,2271.591064453125 1611.5079345703125 2475.586669921875 1689.1651611328125,0.39552950859069824,AP05JEO,0.5128793344214192
309,1,2045.7635444390478 1286.6729431109056 2664.2768532878354 1805.7532453603312,2274.082763671875 1607.3572998046875 2483.69384765625 1695.7459716796875,0.4647262990474701,AP05JEO,0.33335048961926184
310,1,2048.5536134579725 1290.2657108236108 2671.7247873463584 1809.3414170486049,2271.80615234375 1611.5196533203125 2484.3916015625 1697.3052978515625,0.5401179194450378,AP05JEO,0.41738895964560496
311,1,2052.1808034366495 1294.8560960729428 2677.21510033068 1813.9275618487131,2275.77685546875 1614.2947998046875 2486.11865234375 1700.2562255859375,0.5793810486793518,AP05JEO,0.5007612700573738
312,1,2054.6925280637447 1301.3830142277463 2676.5005231123737 1819.9828161688854,2275.438720703125 1622.1324462890625 2488.28564453125 1700.857177734375,0.5292150378227234,AP05JEO,0.3477199018034158
313,1,2055.7768627004134 1303.9054993460402 2675.0898110635326 1822.2802804380892,2275.406982421875 1622.047607421875 2488.661865234375 1700.96533203125,0.5306937098503113,AP05JEO,0.25922266401275573
314,1,2051.8677526567058 1304.369732296589 2669.284719902093 1823.8191773558733,2270.1064453125 1617.81298828125 2493.198486328125 1703.291015625,0.6026846766471863,AP05JEO,0.17314842518845072
315,1,2054.3003340953815 1307.30094905635 2668.5449809747074 1827.136639144146,2271.725830078125 1624.4864501953125 2488.893310546875 1703.6341552734375,0.5489858984947205,AP05JEO,0.3382823169163513
316,1,2050.5344869345054 1307.6946817911885 2667.0284717384784 1827.8801740991544,2279.409912109375 1627.9332275390625 2495.91748046875 1716.3739013671875,0.5227006077766418,AP05JEO,0.24127417114921837
317,1,2045.4967377354337 1308.9061600507844 2665.322890958269 1830.0362790215154,2288.1484375 1632.9393310546875 2496.827880859375 1718.9608154296875,0.5507046580314636,AP05JEO,0.42558093603619657
318,1,2046.258179386096 1310.760378040603 2668.2964673178644 1833.1413301535513,2278.370361328125 1626.253173828125 2493.83203125 1729.68359375,0.5884591937065125,AP05JEO,0.43865183436184124
319,1,2046.1008225980113 1311.1790372455775 2669.8018577110906 1834.4183252842486,2278.45166015625 1626.263671875 2493.84423828125 1729.70068359375,0.5881184935569763,AP05JEO,0.43865183436184124
320,1,2052.5753384486347 1313.8826245402677 2671.9461382784516 1837.1676123630893,2279.09228515625 1631.0941162109375 2496.072265625 1731.7713623046875,0.5805674195289612,AP05JEO,0.2782751892593414
321,1,2057.774519416124 1316.762645161057 2673.8387548435508 1840.459721194921,2280.114501953125 1635.113525390625 2494.352294921875 1731.84228515625,0.5428097248077393,AP05JEQ,0.2522753638598386
322,1,2055.64733550407 1320.0889043907255 2672.296235595292 1844.924712524426,2277.709716796875 1643.296142578125 2495.3468017578125 1732.3509521484375,0,0,0
323,1,2053.5201515920157 1323.4151636203942 2670.753716347033 1849.3897038539312,2275.304931640625 1651.478759765625 2496.34130859375 1732.859619140625,0.5854156613349915,AP05JEO,0.22599991984662873
324,1,2049.5118840996383 1325.2456802531647 2671.8341294523852 1853.6000547365174,2285.249267578125 1658.647705078125 2494.08935546875 1737.5570068359375,0.45892593264579773,AP05JEO,0.5019240329972725
325,1,2047.055807134186 1325.4760117760034 2672.9062929436677 1855.5177088396003,2285.271728515625 1658.6412353515625 2494.11328125 1737.5428466796875,0.4584261476993561,AP05JEO,0.5019240329972725
326,1,2052.3495428194774 1327.751712628107 2677.8450489675015 1858.8363529357114,2294.147705078125 1658.0321044921875 2499.496826171875 1743.5767822265625,0.5224084258079529,AP05JEO,0.5133080990287722
327,1,2053.0628220938747 1329.610439168652 2678.9206302319585 1861.4240969186915,2278.292236328125 1662.1527099609375 2494.46435546875 1756.9368896484375,0.553364098072052,AP05JEQ,0.19777212204187467
328,1,2059.4738428367577 1332.5581611206558 2682.843208521251 1866.9830935537843,2282.662109375 1667.9407958984375 2484.48486328125 1758.212158203125,0.5683337450027466,AP05JED,0.22342141697823006
329,1,2059.9195387231075 1334.4247063632874 2683.8193738706505 1871.4416070266816,2286.369140625 1665.375 2503.625244140625 1754.832275390625,0.6422468423843384,AP05JEO,0.23744561108256496
330,1,2068.4624258466174 1336.5091765875727 2687.4901211399447 1875.7315183076912,2280.945068359375 1671.780029296875 2497.73828125 1757.6898193359375,0.5799933075904846,AP05JEO,0.24853139795040693
331,1,2072.6341636616617 1336.8315148076988 2688.061542217766 1877.7176283175015,2281.56298828125 1671.7723388671875 2497.685302734375 1757.6912841796875,0.5788120031356812,AP05JEO,0.2162057922424972
332,1,2070.547049987236 1340.485701484877 2687.519986680134 1881.4967765520207,2284.5628662109375 1674.8580627441406 2498.4410400390625 1762.0429077148438,0,0,0
333,1,2068.45993631281 1344.1398881620548 2686.978431142502 1885.2759247865401,2287.562744140625 1677.9437866210938 2499.19677734375 1766.39453125,0,0,0
334,1,2066.3728226383837 1347.794074839233 2686.4368756048693 1889.0550730210593,2290.5626220703125 1681.0295104980469 2499.9525146484375 1770.7461547851562,0,0,0
335,1,2064.285708963958 1351.448261516411 2685.895320067237 1892.8342212555785,2293.5625 1684.115234375 2500.708251953125 1775.0977783203125,0.6121401190757751,AP05JEO,0.28346419788590416
336,1,2068.1025686623925 1352.8807694658117 2688.1151537354817 1894.1523233416297,2292.8656005859375 1687.9308471679688 2504.5401000976562 1777.7509460449219,0,0,0
337,1,2071.9194283608267 1354.3132774152123 2690.334987403726 1895.4704254276808,2292.168701171875 1691.7464599609375 2508.3719482421875 1780.4041137695312,0,0,0
338,1,2075.7362880592614 1355.7457853646126 2692.5548210719703 1896.788527513732,2291.4718017578125 1695.5620727539062 2512.2037963867188 1783.0572814941406,0,0,0
339,1,2079.553147757696 1357.1782933140132 2694.774654740215 1898.1066295997832,2290.77490234375 1699.377685546875 2516.03564453125 1785.71044921875,0.5703819990158081,AP05JED,0.35869188601989505
340,1,2082.447227830113 1360.0491757308907 2696.683313075678 1900.0146424401635,2291.319580078125 1705.3150634765625 2507.631591796875 1788.973388671875,0.5227308869361877,AP05JED,0.24676616003848786
341,1,2085.092017654212 1365.3832106508532 2697.491645252878 1903.4917379603937,2297.351806640625 1702.3846435546875 2519.1650390625 1794.9049072265625,0.5789737701416016,AP05JEL,0.3016879420787897
342,1,2086.394835078769 1369.6285106747332 2697.927364097542 1908.3955235576468,2296.5693359375 1706.7176513671875 2518.488037109375 1794.1131591796875,0.5505998134613037,AP05JEL,0.14230576283200788
343,1,2086.802185758576 1371.0535108629806 2697.923848985883 1910.3003824150737,2296.66064453125 1706.742919921875 2518.609375 1794.167724609375,0.5518962144851685,AP05JEL,0.21020652039460863
344,1,2076.1272002110577 1374.646321471551 2699.332759642932 1916.0608695715755,2299.904541015625 1710.38818359375 2515.90966796875 1796.59130859375,0.5481866598129272,AP05JEO,0.44385407516692055
345,1,2075.494925476595 1378.010514979694 2702.143032949505 1921.147986219487,2294.55615234375 1718.811767578125 2521.724609375 1809.13916015625,0.626162052154541,AP05JEO,0.7196859599055722
346,1,2077.6498721647768 1379.926767522536 2704.7338201058765 1924.5946676814133,2292.105712890625 1721.7125244140625 2521.945556640625 1811.2987060546875,0.5659559369087219,AP05JEQ,0.25172896614424684
347,1,2081.6556077932346 1383.3175927930156 2706.9870724687235 1928.564189527628,2291.96826171875 1719.4868774414062 2525.068603515625 1817.16943359375,0,0,0
348,1,2085.661343421692 1386.7084180634954 2709.24032483157 1932.5337113738426,2291.830810546875 1717.26123046875 2528.191650390625 1823.0401611328125,0.6112938523292542,AP05JED,0.11926055290665709
349,1,2087.9519040901396 1388.0432166406572 2709.739536566145 1934.2072024721415,2291.76953125 1717.297119140625 2528.22021484375 1822.98046875,0.609488308429718,AP05JED,0.1368253084618099
350,1,2086.567418804145 1392.9872836361387 2709.23916383077 1938.1001521013682,2293.9462890625 1722.259765625 2524.158203125 1825.0657958984375,0.608448326587677,AP05JEO,0.18048672843791097
351,1,2084.1891051817793 1396.9963711814723 2707.8624116806177 1941.773360692668,2299.05224609375 1726.62060546875 2522.482666015625 1825.0943603515625,0.5595479011535645,AP05JEO,0.14431727874974315
352,1,2076.4532688418763 1400.0429691441007 2705.643738851479 1945.0945142559992,2304.25048828125 1739.099609375 2519.25146484375 1823.91552734375,0.5788360834121704,AP05JEU,0.28122734884302875
353,1,2082.744335782372 1404.726818117089 2711.8830114367092 1949.3976415092206,2304.238037109375 1751.8656005859375 2516.50537109375 1842.2376708984375,0.5539779663085938,AP05JEO,0.4151518724459526
354,1,2086.359709348326 1408.0827695971936 2716.4429443191666 1953.7296226213396,2312.1474609375 1754.3988037109375 2506.0751953125 1835.9774169921875,0.5321886539459229,AP05JEO,0.47225593990721726
355,1,2087.7019275761213 1409.0924053416386 2718.4936339993665 1955.4598542306624,2312.155029296875 1754.4105224609375 2505.36865234375 1835.9854736328125,0.5318807363510132,AP05JEO,0.48547450637922096
