frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
45,5.0,[2206.398990695889 1254.2631388245497 2853.2358080328354 1879.0221952238014],[2439.554443359375 1687.118408203125 2618.267578125 1771.03125],0.6131518483161926,HU51VSU,0.09954750601102805
46,5.0,[2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868],[2442.7001953125 1690.9110107421875 2620.809814453125 1776.330810546875],0.6031315326690674,HJ51VSU,0.07663784010292857
46,3.0,[652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107],[913.4093627929688 1950.2252197265625 1134.2890625 2035.6563720703125],0.531742513179779,NA13NRU,0.16092652309239966
47,3.0,[650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004],[889.9022827148438 1953.52001953125 1149.2073974609375 2050.22314453125],0.5921882390975952,NA13MRU,0.44520354800818346
51,3.0,[648.4604811052334 1532.1952437772115 1380.5400798905077 2152.747033943416],[878.0443725585938 1978.669677734375 1130.6456298828125 2063.689453125],0.5766130089759827,NA13NRU,0.30103443820622705
52,3.0,[645.7620328389621 1536.4298222053658 1379.9629272905083 2153.277556522749],[877.2568359375 1979.98681640625 1139.4473876953125 2073.205810546875],0.6410585045814514,NA13NRU,0.3636390712467153
53,3.0,[645.9769894656868 1539.6491090950904 1381.36394893358 2152.5172651519742],[873.9724731445312 1985.3367919921875 1123.986083984375 2073.9091796875],0.5578543543815613,NA13NPU,0.2553044746005129
54,3.0,[639.6811750703287 1544.0458792202203 1379.8754427940924 2152.5053571810813],[893.9686889648438 1992.7679443359375 1120.8575439453125 2082.82421875],0.5709132552146912,NA13MRU,0.11615232017667748
55,3.0,[637.6315147612111 1546.4415334372538 1380.5109215963848 2151.7382137025024],[893.8563232421875 1992.8118896484375 1120.8016357421875 2082.850341796875],0.5711886286735535,NA13MRU,0.11615232017667748
56,3.0,[636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218],[888.9142456054688 1998.1953125 1125.399658203125 2083.768798828125],0.5509629249572754,NA13NRU,0.22049669987723602
57,3.0,[627.5519666594694 1553.7942076918846 1372.5188186856901 2152.0812114463743],[880.2954711914062 2010.6474609375 1131.35498046875 2093.611083984375],0.42544639110565186,NA13NRU,0.14395768242586116
58,3.0,[629.981025144701 1558.2746751392535 1372.972943456129 2152.49547561034],[869.2904663085938 2006.7674560546875 1119.55419921875 2101.775390625],0.5754610300064087,NA13NRU,0.6339729413976771
59,3.0,[631.9812685740862 1563.035167332992 1374.0581182437174 2152.971808052133],[868.015869140625 2015.0628662109375 1116.7174072265625 2111.8916015625],0.604945719242096,NA13NRU,0.22887137610946187
62,3.0,[636.7434113299475 1570.50574880472 1373.5140867825971 2151.6814206713407],[867.117431640625 2031.630615234375 1118.330078125 2120.0185546875],0.5015883445739746,NA13NRU,0.1868263906951357
65,3.0,[624.1527784560792 1586.4681326906857 1364.5600479372945 2151.56525009155],[861.4793701171875 2046.943359375 1102.2686767578125 2135.634765625],0.5513879060745239,NA13NRU,0.22580733546068152
69,5.0,[2215.9743287730926 1315.269621474827 2872.8161011249167 1972.0757488271133],[2451.759765625 1764.30908203125 2642.467041015625 1850.304931640625],0.630186915397644,MT51YSU,0.06412275390865455
72,6.0,[1152.530296542835 1120.8768292553957 1721.2490992757957 1571.7939987596812],[1364.65478515625 1403.9993896484375 1519.7462158203125 1471.65283203125],0.47318220138549805,GT15UGJ,0.09349865799276513
88,5.0,[2219.4744270596107 1371.3381557174496 2904.3917626000907 2053.5663169512068],[2468.345458984375 1829.4342041015625 2659.1025390625 1931.8179931640625],0.5838800668716431,MU51VSU,0.17198832891229618
90,5.0,[2219.960584907608 1374.6767927644273 2908.464249961704 2061.510046786341],[2468.14599609375 1839.9295654296875 2659.945556640625 1942.3759765625],0.5917481780052185,CT51VSU,0.14297328090914121
101,5.0,[2233.0301671213715 1405.4610012291537 2944.656923887211 2099.2962542337573],[2477.797607421875 1884.753662109375 2677.151123046875 1978.976806640625],0.6383150219917297,DV51VSV,0.040280338557910814
103,6.0,[1105.9661831731673 1177.603184549702 1704.5050609773139 1654.9662511070512],[1333.8035888671875 1479.84814453125 1481.0987548828125 1551.963134765625],0.37794965505599976,GX15OGJ,0.08815562392522837
105,5.0,[2234.4076032671683 1418.5925410039931 2947.437322726796 2114.5066755202947],[2477.78369140625 1896.019775390625 2689.93359375 1992.744873046875],0.6045646667480469,MV51VSU,0.4194392942358067
126,5.0,[2243.7332595648854 1489.1904721860838 2959.5564184940927 2145.20209204872],[2508.528076171875 1988.139404296875 2721.094482421875 2085.417724609375],0.634087860584259,MI51VSU,0.20567706155821883
126,6.0,[1077.7624779219882 1227.5115111129558 1695.9339636778027 1712.407452779898],[1302.3701171875 1515.8621826171875 1476.7183837890625 1598.1072998046875],0.3128581643104553,GX15OGJ,0.17894284332984708
127,6.0,[1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048],[1302.5877685546875 1515.719970703125 1476.5064697265625 1598.039794921875],0.3073456883430481,GX15OGJ,0.17894284332984708
128,6.0,[1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898],[1304.0177001953125 1529.142822265625 1471.43994140625 1598.554443359375],0.2677881121635437,GX15OCJ,0.18116009358472213
130,5.0,[2256.12343896352 1499.6117897788426 2970.558545518017 2145.8177194247032],[2511.334716796875 2007.39404296875 2725.9365234375 2101.721923828125],0.6617723703384399,MV51VSU,0.08965981414748075
130,6.0,[1075.6221067661586 1236.0383138099953 1693.0655053941687 1721.270818251029],[1309.824951171875 1542.2608642578125 1463.6214599609375 1603.93994140625],0.4004470109939575,GX15OGJ,0.45493917633766157
131,6.0,[1073.9863973932327 1237.0070244618175 1692.0389135819876 1721.2108969094018],[1318.4730224609375 1523.7957763671875 1460.0313720703125 1618.529052734375],0.2832513153553009,GX15OCJ,0.2576006436240578
132,6.0,[1071.9424240179164 1239.5719248357577 1690.7484533638044 1725.634357433432],[1289.0050048828125 1546.9068603515625 1463.63525390625 1613.0262451171875],0.35717612504959106,GX15OGJ,0.2217044151186265
134,6.0,[1071.3976958289838 1239.9228743136414 1691.6606986734857 1727.068434128365],[1304.9290771484375 1524.082763671875 1459.777587890625 1619.993408203125],0.26450058817863464,GX15OGJ,0.2621700132364728
136,6.0,[1070.4749103727122 1245.4828469597985 1695.7052280855946 1735.8500116609341],[1281.4390869140625 1548.76220703125 1469.4287109375 1628.95361328125],0.4845094084739685,GX15OGJ,0.4144325622172971
140,6.0,[1063.8125783071328 1255.5070549948189 1690.3121954166795 1752.0882488621862],[1310.9913330078125 1570.097900390625 1452.8848876953125 1637.2767333984375],0.3588619828224182,GX15OCJ,0.5379029192438214
144,6.0,[1053.5814578071747 1262.7531957121582 1682.0033941838735 1760.9806101739814],[1288.3177490234375 1578.8404541015625 1461.078125 1651.1934814453125],0.454913467168808,GX15OGJ,0.40699046368556335
145,6.0,[1052.4005223634263 1262.9946288995814 1681.9752974642406 1762.7651849831707],[1288.4857177734375 1578.893310546875 1461.1453857421875 1651.3140869140625],0.4510291516780853,GX15OGJ,0.40699046368556335
154,6.0,[1044.4009615277878 1282.1590298947324 1689.5536029837253 1790.8772920781591],[1277.826416015625 1603.9102783203125 1432.8592529296875 1681.2012939453125],0.5184351205825806,GX15OGJ,0.37303579066098624
159,6.0,[1032.9439506235278 1293.5055664881638 1682.862299399834 1810.1750367013442],[1247.56494140625 1616.838134765625 1445.1573486328125 1698.224853515625],0.5220128297805786,GX15OGJ,0.1817759599450343
162,6.0,[1019.0508906509801 1304.4456602597027 1678.6705788077418 1821.423200530922],[1247.466796875 1628.671875 1428.283447265625 1705.5908203125],0.5421366095542908,GX15OGJ,0.36633940569418916
163,6.0,[1015.9675012395328 1305.6539010148697 1678.545622504928 1822.649768069194],[1247.4158935546875 1628.723876953125 1428.6199951171875 1705.599609375],0.5423156023025513,GX15OGJ,0.36633940569418916
167,6.0,[1016.7752104324081 1321.1540501686645 1682.9991386114111 1843.456192228612],[1252.4034423828125 1646.9556884765625 1434.42822265625 1725.5943603515625],0.528680145740509,GX15OGJ,0.17104490718731133
171,6.0,[1002.9959915279298 1328.4090252844787 1681.9901098210482 1855.8292897217345],[1256.58251953125 1664.4697265625 1427.857177734375 1740.000732421875],0.5051054358482361,GX15OCJ,0.2638234215066111
180,6.0,[996.4237332831149 1344.871865216391 1688.2155851167227 1883.3294154605335],[1236.6959228515625 1686.9781494140625 1436.788330078125 1770.1351318359375],0.5960608720779419,GX15OCJ,0.3748228060121927
184,6.0,[985.2051186751266 1360.9313186638278 1685.7290614982815 1900.6970310460406],[1234.9669189453125 1698.7518310546875 1405.386474609375 1780.7596435546875],0.5611398816108704,GX15OCJ,0.31752704452436226
185,6.0,[983.8318888452718 1362.9831665318231 1686.7966299399682 1902.5288619941405],[1236.16748046875 1707.732421875 1418.4691162109375 1783.7255859375],0.5503636598587036,GX15OGJ,0.34849459072918476
186,6.0,[978.6093321122457 1365.3872091255794 1686.1367074459486 1904.6013910301353],[1232.4638671875 1707.0704345703125 1421.1943359375 1786.5704345703125],0.5368528366088867,GX15OCJ,0.22477606273820108
187,6.0,[975.7748843177285 1366.2718306965148 1686.6441639568395 1905.2424212653236],[1232.4776611328125 1707.097900390625 1421.2972412109375 1786.618408203125],0.5368083715438843,GX15OCJ,0.22477606273820108
192,6.0,[966.8168621802929 1379.7119168291083 1682.3926444527451 1929.8032488885492],[1221.0308837890625 1725.223388671875 1418.6650390625 1810.874267578125],0.6046646237373352,GX15OGJ,0.35632032078140047
193,6.0,[966.2817322945494 1380.9170217828664 1682.0230601263456 1932.6217806231539],[1221.13623046875 1725.2440185546875 1418.34375 1810.625732421875],0.6031481623649597,GX15OGJ,0.27315468537234694
194,8.0,[1178.4977515241817 1020.3568735553508 1632.8061934049142 1420.2016199951254],[1330.557861328125 1242.3428955078125 1472.195068359375 1317.5654296875],0.39211592078208923,NW35ZIK,0.08937931091355493
195,6.0,[964.6306309025466 1387.332998639911 1681.3856438561797 1942.5097666003687],[1221.1849365234375 1734.703125 1418.6575927734375 1823.816162109375],0.6193138360977173,GX15OCJ,0.4271675305593227
198,8.0,[1176.3359790890381 1025.8695065569243 1632.2084926091065 1424.8871363748824],[1323.0810546875 1233.2271728515625 1469.448486328125 1335.3428955078125],0.2608141601085663,KH05ZIK,0.21066798757789243
199,8.0,[1176.1811803066041 1026.9468123725812 1631.8118706270322 1425.3232443080499],[1325.623291015625 1255.4454345703125 1476.81201171875 1330.5560302734375],0.3777581453323364,KH05ZIK,0.2486544408631749
204,1.0,[2055.63214071679 1098.8323610504938 2559.9764734821997 1542.9422254337203],[2229.118896484375 1378.1962890625 2390.39794921875 1451.462646484375],0.28674426674842834,AP05JEQ,0.515612501857576
205,1.0,[2055.291933222369 1099.1190328924756 2561.940368323525 1544.5962574750995],[2229.1787109375 1378.2056884765625 2390.47705078125 1451.5050048828125],0.28802689909935,AP05JEQ,0.515612501857576
206,6.0,[946.5976674184797 1425.5823049664573 1673.2475274942951 1988.6315750666186],[1211.3104248046875 1779.564697265625 1384.1298828125 1860.6009521484375],0.608775794506073,GX15OCJ,0.21833012255826953
214,8.0,[1162.7476303325875 1049.6049127526348 1629.7274412479574 1448.6746102866714],[1328.509033203125 1285.8201904296875 1462.4715576171875 1351.2239990234375],0.25764530897140503,KH05ZIM,0.27770785064498776
215,6.0,[937.0241099817624 1455.814234983948 1667.266136045571 2024.368609598561],[1195.6575927734375 1809.4827880859375 1390.449951171875 1897.5667724609375],0.6224681735038757,GY15OCJ,0.2937965370830034
215,8.0,[1161.4965812402409 1050.7214469834757 1628.8700087662485 1452.8262271761469],[1322.187744140625 1284.0303955078125 1457.2672119140625 1350.914794921875],0.25278255343437195,KH05ZIA,0.1995298832447951
218,6.0,[934.7639465394684 1462.6801957792654 1667.4979854167216 2038.2450892947045],[1183.44580078125 1819.0513916015625 1386.895751953125 1911.30908203125],0.630067765712738,GX15OCJ,0.4476673943860987
222,6.0,[927.5727502489914 1477.3053262009962 1658.8531509258446 2059.2256770318972],[1190.4217529296875 1846.4254150390625 1392.09228515625 1927.969970703125],0.657975435256958,GX15OGJ,0.6151126196533256
223,6.0,[926.5343496577649 1478.695908215938 1657.437599036598 2061.075763082602],[1190.489990234375 1846.4827880859375 1392.097900390625 1927.9259033203125],0.6605306267738342,GX15OGJ,0.6803059186604721
224,6.0,[927.6830693475322 1482.5265081111017 1660.1081831541937 2065.255910298427],[1189.83837890625 1852.5089111328125 1383.3780517578125 1931.90234375],0.6217585206031799,GX15OCJ,0.39265965546196197
224,1.0,[2055.6282576508784 1132.6983007838237 2570.2273172879522 1580.5972340045007],[2223.99560546875 1412.6705322265625 2391.459228515625 1495.06982421875],0.30931949615478516,AF05JEO,0.42132999038561775
225,6.0,[925.238181887458 1486.8935248545515 1660.4192063988837 2071.4571001795107],[1185.795166015625 1855.369384765625 1396.314453125 1937.211669921875],0.6064150929450989,GX15OGJ,0.4468907747302704
226,6.0,[921.2888386950206 1491.2902659999274 1658.7839528931884 2078.2510448130697],[1179.722412109375 1858.5400390625 1377.6339111328125 1939.993408203125],0.6579492092132568,GX15OGJ,0.4510017449843636
227,6.0,[912.5716512197827 1495.2320304763448 1652.6641890997935 2084.1217653235526],[1172.005859375 1864.847900390625 1366.6700439453125 1947.7503662109375],0.6606037616729736,GX15OGJ,0.40599573477880735
227,1.0,[2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067],[2234.142333984375 1417.6827392578125 2428.729248046875 1502.041748046875],0.4235462546348572,AF05JEO,0.18545839642521136
228,6.0,[908.3376525712056 1497.7178767829482 1654.4876442230661 2089.1291507328747],[1159.740478515625 1868.2855224609375 1368.345947265625 1956.3218994140625],0.6132935881614685,GX15OGJ,0.737783534667465
229,6.0,[905.6402943408126 1498.0877659389355 1656.5141686188294 2091.3160229856076],[1159.713134765625 1868.297607421875 1368.3065185546875 1956.287109375],0.6142169833183289,GX15OGJ,0.737783534667465
231,6.0,[900.2086886589856 1506.5424918369802 1657.9602345588605 2100.486998631829],[1174.5838623046875 1879.716064453125 1370.552734375 1966.699951171875],0.607129693031311,CX15OGJ,0.49770941317439055
231,8.0,[1147.1416598667565 1068.5104805250696 1619.531248639642 1481.883472980556],[1307.625732421875 1308.8369140625 1457.5638427734375 1374.0047607421875],0.3149404525756836,KM05ZIN,0.42274159694879077
231,1.0,[2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981],[2233.046875 1437.5673828125 2417.837646484375 1506.4901123046875],0.272551953792572,AF05JEO,0.2589855831612779
235,8.0,[1146.971200884317 1073.7287978018398 1619.7573729838955 1484.5554793504666],[1304.6978759765625 1311.994384765625 1458.6983642578125 1380.1197509765625],0.43247371912002563,KH05ZIN,0.411830742019524
237,8.0,[1145.2701960713248 1075.414192388026 1620.2198272010796 1487.3803098097442],[1299.7435302734375 1311.4736328125 1460.076904296875 1389.8790283203125],0.4513857960700989,KK05ZZK,0.5604590859688863
238,6.0,[894.0841279332835 1530.9127405619008 1656.5677784147501 2117.401767557847],[1156.386474609375 1907.32080078125 1363.639404296875 1991.2823486328125],0.53647381067276,OX15OGJ,0.27232747028997406
238,1.0,[2054.8076122750704 1155.4876649590644 2584.9992492925207 1613.5423014501396],[2236.944091796875 1444.8739013671875 2436.0830078125 1532.4027099609375],0.32589206099510193,AP05JEO,0.5680462983955239
239,6.0,[891.7755116843068 1535.8607150097605 1655.1103019812754 2122.184369738145],[1156.094970703125 1915.1558837890625 1359.4940185546875 1998.497802734375],0.5910621285438538,GX15OGJ,0.3346484300429617
240,6.0,[884.5629338245683 1538.8855723766349 1652.0769529526412 2126.3947594220676],[1156.0286865234375 1919.045654296875 1355.4228515625 2001.7950439453125],0.5936623215675354,GY15OGJ,0.08814529613845701
240,8.0,[1142.5138973729747 1080.3766729779522 1621.6004104994956 1494.8298322379692],[1300.583984375 1317.273193359375 1451.1219482421875 1393.919677734375],0.3512450158596039,KH05ZZK,0.40913065670020593
240,1.0,[2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957],[2231.1123046875 1449.812744140625 2421.20068359375 1535.239501953125],0.25199976563453674,AP05JEO,0.4878985782876682
241,6.0,[881.2098560045363 1539.7412354135322 1651.6800905196462 2128.132571166471],[1156.018798828125 1919.0277099609375 1355.614990234375 2001.8360595703125],0.5929703116416931,GY15OGJ,0.08814529613845701
241,8.0,[1141.2674036869182 1080.983237600591 1621.6037377457858 1495.9592924189114],[1300.5618896484375 1317.24609375 1451.2261962890625 1393.9423828125],0.35150885581970215,KH05ZZK,0.40913065670020593
241,1.0,[2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175],[2231.06982421875 1449.8232421875 2421.188232421875 1535.2437744140625],0.25132426619529724,AP05JEO,0.5238825231010079
242,1.0,[2047.8336086473178 1162.3787885056893 2587.7370826589727 1624.6745578132475],[2241.542236328125 1456.4381103515625 2398.19970703125 1531.885986328125],0.2657146155834198,AP05JEQ,0.3328042799441417
246,1.0,[2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631],[2257.355712890625 1462.6636962890625 2423.655029296875 1544.0408935546875],0.3688652217388153,AP05JEO,0.4197870864566902
246,8.0,[1133.9196534332896 1090.0110028645374 1619.3987313171206 1509.3490045421242],[1298.71337890625 1325.5909423828125 1441.33447265625 1399.3233642578125],0.2671256959438324,KH05ZTK,0.5894396441296806
247,1.0,[2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877],[2257.3046875 1462.5841064453125 2423.7109375 1544.093994140625],0.3722580671310425,AP05JEO,0.4197870864566902
247,8.0,[1133.177982191576 1090.3271164122739 1619.5790474348316 1510.4942762012693],[1298.763427734375 1325.592041015625 1441.248779296875 1399.2264404296875],0.2671605050563812,KH05ZTK,0.5894396441296806
249,1.0,[2041.1183675889617 1178.9957070360824 2592.288550958405 1645.2098340983484],[2244.38525390625 1473.6976318359375 2441.67041015625 1549.1055908203125],0.33151862025260925,AP05JEO,0.2265372992896093
250,6.0,[860.3066354235843 1570.9825642489031 1647.148982840179 2152.2259775929697],[1142.1995849609375 1961.9034423828125 1348.391357421875 2048.670166015625],0.5706389546394348,GY15OGJ,0.4869231648708282
250,1.0,[2043.2603246811093 1182.6683830558914 2593.2436914816253 1647.4275393570529],[2237.28662109375 1470.8734130859375 2431.34765625 1548.1109619140625],0.3724249601364136,AP05JEO,0.23973651246479677
250,8.0,[1129.945481023767 1093.4840613068995 1618.6313946505836 1516.8646078272805],[1298.53466796875 1346.3040771484375 1439.2508544921875 1410.56201171875],0.3095710575580597,XK05ZZK,0.19294813541942474
251,6.0,[856.6164778540422 1575.832976718333 1646.4040927308527 2152.6461313333452],[1140.2969970703125 1969.3348388671875 1340.855712890625 2056.0576171875],0.5861515402793884,GY15OGJ,0.23832312073413686
251,1.0,[2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225],[2233.51513671875 1476.3372802734375 2438.8037109375 1550.7147216796875],0.3658478260040283,AP05JEO,0.7305645194004169
252,6.0,[853.6739096941226 1582.541351302824 1645.762206351422 2153.798078970506],[1135.3564453125 1974.9041748046875 1334.0467529296875 2064.197998046875],0.650378406047821,GX15OGJ,0.1866271885042282
252,1.0,[2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902],[2248.16455078125 1479.470703125 2432.186279296875 1550.4716796875],0.37770161032676697,AP05JEO,0.20450641387326968
253,6.0,[852.5419349209712 1585.905576401487 1646.03748613447 2153.1375942492296],[1135.2821044921875 1974.797607421875 1334.1060791015625 2064.2529296875],0.6496666073799133,GX15OGJ,0.1866271885042282
253,1.0,[2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595],[2248.19091796875 1479.4295654296875 2432.19140625 1550.4781494140625],0.3815656006336212,AP05JEO,0.20450641387326968
254,6.0,[850.4459935901702 1590.1811791620667 1644.64685462386 2152.6555232942055],[1130.3243408203125 1980.6741943359375 1332.755126953125 2069.7900390625],0.5959187746047974,GX15OGJ,0.48365835937655616
254,1.0,[2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658],[2246.653564453125 1485.9884033203125 2424.567626953125 1551.627685546875],0.4300548732280731,AP05JEO,0.33066685692856757
255,6.0,[847.9367823241519 1594.1803861893566 1642.8525709596042 2151.5509190931552],[1123.44140625 1990.6190185546875 1338.22998046875 2072.11181640625],0.5892417430877686,GY15OGJ,0.2532186447384494
255,1.0,[2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507],[2248.828125 1487.6685791015625 2444.28076171875 1564.0836181640625],0.46744057536125183,AP05JEO,0.2865565273904534
255,8.0,[1123.8611262834695 1093.8084945665323 1617.4436468766269 1522.8158776256323],[1288.1878662109375 1340.9476318359375 1438.737548828125 1414.187255859375],0.3878135085105896,VJ05ZZX,0.10078875231894291
256,6.0,[845.0272928530316 1598.912843135391 1641.6100007406767 2151.2825319542726],[1116.3892822265625 1995.3380126953125 1328.946533203125 2073.797607421875],0.5468996167182922,GX15OGJ,0.34669313068159385
256,1.0,[2050.9107424462754 1188.365330515328 2596.1169064607575 1659.121053234202],[2232.9501953125 1489.959228515625 2439.99560546875 1555.550537109375],0.36973312497138977,AP05JEO,0.33520865063759897
257,8.0,[1120.38961341486 1098.4151497706284 1616.6533350212858 1529.303816159791],[1291.8623046875 1354.2989501953125 1436.0582275390625 1421.91796875],0.40266117453575134,KK05ZZK,0.6225717868993752
257,1.0,[2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136],[2254.07470703125 1492.396728515625 2438.1689453125 1566.0421142578125],0.34612783789634705,AP05JEO,0.3256725042951556
258,6.0,[838.9142245075913 1606.0798592295946 1640.287774720488 2149.686011377794],[1118.0618896484375 2004.6983642578125 1325.678955078125 2088.161376953125],0.6007944345474243,GX15OGJ,0.526119039813817
258,13.0,[2240.510057655789 1619.9724291008472 2974.014043507993 2150.0029916082735],[2507.50048828125 1975.685302734375 2725.31396484375 2084.912109375],0.49702954292297363,LM13VCV,0.25442422837451295
