frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
31,3.0,[683.8938528220484 1460.4442865658866 1399.9471962693192 2114.0812899295865],[916.7113037109375 1880.2449951171875 1168.7777099609375 1979.2750244140625],0.5047356486320496,NA13NRU,0.2947440184588366
34,5.0,[2201.105775429837 1228.40373383399 2821.6135136448574 1845.556111607139],[2434.4130859375 1641.957275390625 2613.261474609375 1735.653076171875],0.5936713218688965,MO51VSU,0.09600516947235502
35,3.0,[674.224962490934 1475.4231158442394 1395.8610252393014 2129.466700025873],[916.3363037109375 1895.302001953125 1142.36767578125 1991.6510009765625],0.4261845648288727,NA13NRU,0.3836586138217431
37,3.0,[670.8262595874002 1483.055025411474 1391.7801758325272 2135.164205990153],[916.4197998046875 1899.3878173828125 1149.4610595703125 1997.0408935546875],0.45022159814834595,NA13NRU,0.5174994779747
38,3.0,[669.2003597669775 1488.6217147595457 1392.4475009512391 2139.0661567957363],[911.5984497070312 1901.2855224609375 1162.698974609375 2004.4874267578125],0.4848158061504364,AA13NRU,0.2668642314118012
39,3.0,[669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265],[926.4236450195312 1912.4287109375 1154.9564208984375 2011.6766357421875],0.5165206789970398,MA13NRU,0.34036854406410766
40,5.0,[2204.100673130042 1250.5831012885155 2840.773270993299 1865.72413373163],[2429.27783203125 1662.02490234375 2620.192138671875 1759.04443359375],0.5756786465644836,LD35ISU,0.025446994441032454
40,3.0,[668.4866903714718 1496.8438361674425 1393.3502128257137 2146.542322499271],[913.1547241210938 1920.0648193359375 1159.147216796875 2023.5941162109375],0.4939518868923187,NA13NRU,0.3284855711680551
41,5.0,[2206.72079986588 1251.094346009454 2846.0225782088405 1868.9942221239344],[2428.399658203125 1665.062255859375 2622.150146484375 1763.79638671875],0.6041475534439087,MN51VSU,0.12432994118007068
41,3.0,[665.449693157982 1502.0649116880156 1391.4488695219134 2148.9506241885483],[900.9825439453125 1926.52294921875 1154.7835693359375 2027.1328125],0.5082667469978333,NA13NRU,0.433578696069204
44,5.0,[2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203],[2433.025634765625 1673.2994384765625 2617.921630859375 1770.5401611328125],0.6277562975883484,MI51VSU,0.15021054407138193
44,3.0,[656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785],[898.0799560546875 1934.0247802734375 1161.8411865234375 2043.9547119140625],0.4796046018600464,NA13NRU,0.21112912779506268
45,3.0,[654.8168062471418 1515.5609169593645 1384.7247655468539 2153.0972323714145],[911.2840576171875 1937.77001953125 1144.060302734375 2044.07958984375],0.5025194883346558,NA13NRU,0.4507914015806945
46,5.0,[2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868],[2437.920654296875 1685.165771484375 2619.0791015625 1779.474609375],0.5924506187438965,MJ51VSU,0.045228691437634035
46,3.0,[652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107],[905.0833740234375 1939.50341796875 1129.13671875 2044.5162353515625],0.4530622959136963,NA13MRU,0.5278111757278631
47,3.0,[650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004],[890.408935546875 1941.582275390625 1146.3973388671875 2053.04248046875],0.48737025260925293,NA13NRU,0.2754563410789057
51,5.0,[2205.795465542767 1267.451050237842 2854.000992695968 1903.1953302969168],[2438.836669921875 1695.8822021484375 2626.758544921875 1791.9019775390625],0.6132641434669495,CZ51TSU,0.018148965603700974
51,3.0,[648.4604811052334 1532.1952437772115 1380.5400798905077 2152.747033943416],[879.535400390625 1967.8875732421875 1148.4173583984375 2072.567138671875],0.5310500860214233,NA13NRU,0.1762041892928775
52,3.0,[645.7620328389621 1536.4298222053658 1379.9629272905083 2153.277556522749],[895.06787109375 1975.3111572265625 1151.19140625 2078.151611328125],0.5483539700508118,NA13NRU,0.41346026605602976
53,5.0,[2207.168795795774 1267.561492565493 2855.1378423628075 1909.836771447606],[2439.935546875 1699.5499267578125 2628.94140625 1801.3946533203125],0.5878773927688599,NO51VSU,0.027919678058177695
53,3.0,[645.9769894656868 1539.6491090950904 1381.36394893358 2152.5172651519742],[882.2466430664062 1978.9097900390625 1147.682373046875 2081.883056640625],0.5029206871986389,NA13NPU,0.187404149252649
54,3.0,[639.6811750703287 1544.0458792202203 1379.8754427940924 2152.5053571810813],[904.7637329101562 1984.96435546875 1141.3160400390625 2088.0068359375],0.4855273365974426,NA13MPU,0.20371684083034305
55,3.0,[637.6315147612111 1546.4415334372538 1380.5109215963848 2151.7382137025024],[904.6144409179688 1984.9566650390625 1141.1485595703125 2088.001708984375],0.4849613904953003,NA13MPU,0.20371684083034305
56,3.0,[636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218],[876.146484375 1987.1544189453125 1140.2021484375 2092.036376953125],0.4329947531223297,NA13MRU,0.22817938183482697
61,3.0,[633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362],[865.4886474609375 2016.7093505859375 1126.7940673828125 2127.29443359375],0.530718982219696,NA13NRU,0.3154729591587071
62,3.0,[636.7434113299475 1570.50574880472 1373.5140867825971 2151.6814206713407],[885.4688110351562 2025.61376953125 1137.814453125 2128.43408203125],0.5146224498748779,MA13NRU,0.2918166610054935
64,3.0,[631.3712359605262 1581.6966908863878 1368.4546063342082 2151.998284346169],[888.5145263671875 2032.6787109375 1131.0699462890625 2132.43603515625],0.5206120610237122,NA13NPU,0.6218532971004969
65,3.0,[624.1527784560792 1586.4681326906857 1364.5600479372945 2151.56525009155],[874.7501220703125 2036.1280517578125 1112.0321044921875 2135.17041015625],0.5191686153411865,NA13NRU,0.49202575924163455
68,3.0,[606.0205362180118 1595.7024410242295 1358.7101457532394 2151.5642540715635],[873.3607177734375 2048.934326171875 1112.5921630859375 2150.59228515625],0.5542040467262268,NA13NFU,0.15591148567459084
81,6.0,[1136.729800165815 1136.860495720247 1718.7428541011382 1587.963522802038],[1345.4375 1410.0377197265625 1515.694091796875 1492.6519775390625],0.3110499083995819,WC15OCJ,0.3043060145631994
83,5.0,[2217.5957494810295 1361.4275982989707 2890.7802557047185 2033.662609558422],[2462.159423828125 1807.4576416015625 2660.3388671875 1912.2664794921875],0.5264536738395691,NF51VSU,0.10858197787313717
86,6.0,[1136.0082271868007 1144.2767539747847 1710.5720224130548 1600.3279788701675],[1345.878662109375 1409.5181884765625 1521.2213134765625 1499.3951416015625],0.3050902485847473,GX15OGJ,0.30998751007974223
90,5.0,[2219.960584907608 1374.6767927644273 2908.464249961704 2061.510046786341],[2474.604736328125 1839.4874267578125 2668.289306640625 1936.5714111328125],0.5844745635986328,CT51VSU,0.14297328090914121
91,5.0,[2219.218369257714 1374.9055160179591 2908.9569824227888 2063.2426429387547],[2474.6142578125 1839.520751953125 2668.265869140625 1936.541015625],0.5830516815185547,CT51VSU,0.15987822877982957
92,5.0,[2222.2368799227297 1378.5640447262629 2911.262164215849 2066.822738416998],[2466.473388671875 1839.12060546875 2664.923095703125 1942.772216796875],0.5566437244415283,LY51VSU,0.0728545931950181
93,6.0,[1123.4576801805615 1158.8216155166956 1707.9823535623264 1622.0471275490672],[1340.6915283203125 1445.720947265625 1489.166015625 1527.45263671875],0.4066339433193207,GY15DCJ,0.4064229843354279
95,5.0,[2224.917956778388 1385.7149738031605 2920.3875175660673 2079.2135590733687],[2474.151123046875 1859.5921630859375 2674.936767578125 1962.322021484375],0.600504457950592,MI51YSU,0.296187716764678
96,5.0,[2224.4910562923405 1392.5538135688232 2920.54948718172 2084.9954980185685],[2475.02685546875 1866.3870849609375 2675.83740234375 1965.703125],0.6136990189552307,MW51YSU,0.22003673572091131
111,5.0,[2238.851326519379 1440.454660577443 2958.5402730638457 2135.792384975052],[2494.94384765625 1921.417236328125 2701.51123046875 2022.308349609375],0.5438446998596191,CI51VSU,0.014768431537955505
113,5.0,[2236.9217785502483 1447.923253560495 2956.285735615285 2142.141933529387],[2494.504638671875 1932.169677734375 2702.8505859375 2034.6842041015625],0.5755089521408081,MT51VSU,0.6903219026896587
114,6.0,[1088.6557777031376 1195.5839344667345 1707.1683237872599 1681.7282536884056],[1314.89501953125 1489.5677490234375 1474.3804931640625 1575.7613525390625],0.46641188859939575,IG15OCJ,0.11779839083980304
115,6.0,[1087.3694767533318 1196.4637446579839 1708.6090619440458 1682.3449539463925],[1314.76611328125 1489.262451171875 1475.2379150390625 1575.828857421875],0.4673249423503876,IG15OCJ,0.1335960932058471
118,6.0,[1088.7728734792795 1205.767956185717 1713.1156450178646 1690.4722724361902],[1294.663818359375 1497.2786865234375 1485.71826171875 1586.6378173828125],0.45287084579467773,GY15OCJ,0.2194295196932115
119,6.0,[1086.9209631204872 1209.0894942391717 1710.5514145526963 1693.77855185266],[1296.54638671875 1497.2772216796875 1485.8690185546875 1588.2191162109375],0.5009125471115112,GY15OCJ,0.20198637223423224
123,5.0,[2246.269497618034 1474.8085280192965 2954.6268101238197 2145.812733522177],[2500.115478515625 1974.1962890625 2714.98486328125 2073.0087890625],0.5683179497718811,MV51VSU,0.40163303978616915
127,6.0,[1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048],[1294.0001220703125 1508.0635986328125 1492.4586181640625 1595.6195068359375],0.3572034239768982,GX15OGJ,0.2876798247455668
128,6.0,[1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898],[1301.374755859375 1528.387939453125 1452.1123046875 1618.414306640625],0.25469332933425903,GX15OGJ,0.16462959655323334
129,6.0,[1076.7413529594287 1234.0223044159795 1695.0731637201302 1717.9418125790182],[1304.35986328125 1528.9013671875 1456.9222412109375 1618.764404296875],0.2636510729789734,GX15OCJ,0.31323875104411525
130,6.0,[1075.6221067661586 1236.0383138099953 1693.0655053941687 1721.270818251029],[1302.283447265625 1533.9178466796875 1450.1539306640625 1612.288818359375],0.36828380823135376,GX15OGJ,0.5016230441158884
131,6.0,[1073.9863973932327 1237.0070244618175 1692.0389135819876 1721.2108969094018],[1297.6805419921875 1535.798583984375 1468.5084228515625 1619.8857421875],0.4136131703853607,GX15OCJ,0.3825164859275185
132,5.0,[2253.8668599309763 1502.3593709340669 2969.43483192528 2146.869698501213],[2519.480712890625 2014.2125244140625 2727.73779296875 2116.90380859375],0.5915031433105469,CI51TSU,0.010519486666153825
132,6.0,[1071.9424240179164 1239.5719248357577 1690.7484533638044 1725.634357433432],[1277.5477294921875 1532.1859130859375 1445.0328369140625 1616.0687255859375],0.25586196780204773,GX15OGJ,0.20971467611665104
133,5.0,[2254.0689430788693 1503.018380701766 2968.9703979809788 2146.70508019113],[2519.482421875 2014.2052001953125 2727.756591796875 2116.8935546875],0.59161376953125,CI51TSU,0.010519486666153825
133,6.0,[1071.3226575398728 1240.1080806231475 1690.6949999848414 1727.4477775203145],[1277.4945068359375 1532.1181640625 1444.9495849609375 1616.072021484375],0.25579649209976196,GX15OGJ,0.2460421921615155
134,5.0,[2259.1194466911393 1505.870642746289 2973.098539223677 2147.0094149941306],[2525.509521484375 2023.62158203125 2731.160400390625 2121.61669921875],0.579692542552948,MT51VSU,0.13955157202945995
134,6.0,[1071.3976958289838 1239.9228743136414 1691.6606986734857 1727.068434128365],[1292.7298583984375 1539.01025390625 1470.1473388671875 1622.92529296875],0.37013617157936096,GX15OGJ,0.2184917888278764
135,6.0,[1069.6371889979846 1241.8469076658878 1692.9544194628793 1730.4346730120158],[1281.1942138671875 1537.3326416015625 1490.3621826171875 1632.6185302734375],0.4616103172302246,GX15OGJ,0.548205656263083
142,6.0,[1059.4995910873677 1259.0522182584364 1688.2573538253782 1756.0832307452893],[1299.8543701171875 1573.3675537109375 1454.2177734375 1649.778564453125],0.31690987944602966,GX15OGJ,0.47188016062551397
143,6.0,[1056.3563838261678 1261.0551680188519 1683.3088775122499 1757.2285242021012],[1305.8621826171875 1569.2076416015625 1452.6580810546875 1647.9920654296875],0.3810167908668518,GX15OGJ,0.5181772137707586
146,6.0,[1051.1545790861633 1265.5201309305608 1682.1986954798072 1766.0243739735988],[1290.11181640625 1569.252685546875 1455.7325439453125 1657.174072265625],0.44105395674705505,GX15OGJ,0.42366674630111023
154,6.0,[1044.4009615277878 1282.1590298947324 1689.5536029837253 1790.8772920781591],[1276.22021484375 1597.678466796875 1446.573974609375 1686.5692138671875],0.5093148946762085,GX15OGJ,0.26420515660229205
159,6.0,[1032.9439506235278 1293.5055664881638 1682.862299399834 1810.1750367013442],[1254.5911865234375 1600.3187255859375 1452.92724609375 1695.4149169921875],0.4786691665649414,GX15OGJ,0.2527385538074917
160,6.0,[1028.735639349531 1295.8174910095456 1681.7812420646128 1810.911715269897],[1253.93310546875 1616.5836181640625 1441.1785888671875 1710.6126708984375],0.4888717532157898,GX15OGJ,0.27934399234672164
164,6.0,[1013.6461683889147 1307.9568005505066 1677.7702745163429 1825.813923561307],[1249.05078125 1624.025390625 1448.4705810546875 1717.62744140625],0.44998636841773987,GX15OGJ,0.5213365718656864
165,6.0,[1015.4396101549045 1312.5383809393406 1679.1757510948978 1831.7689536047405],[1249.4176025390625 1629.405029296875 1438.956787109375 1719.046875],0.4298035502433777,GX15OGJ,0.2724490227035777
166,1.0,[2057.628999127987 1048.8042756870245 2525.4164035439367 1464.2775549646294],[2206.716796875 1293.6197509765625 2367.443115234375 1388.4569091796875],0.41635915637016296,AF05JEQ,0.3146796137944658
174,6.0,[995.6221847857348 1332.9105574855032 1683.9291275186176 1866.6850819400604],[1257.59521484375 1662.0472412109375 1433.2471923828125 1754.4210205078125],0.48499077558517456,GX15OGJ,0.30445255594800724
175,6.0,[993.6624990304758 1333.1636538699613 1684.7150186405656 1868.7558141788554],[1257.510498046875 1661.9622802734375 1433.2012939453125 1754.430908203125],0.4858558177947998,GX15OGJ,0.4994977879599696
176,6.0,[993.1588682178972 1333.6057889832416 1685.3105725229948 1871.8374405790535],[1245.89404296875 1669.1129150390625 1404.037353515625 1754.6162109375],0.45466187596321106,GX15OGJ,0.1879529374812762
177,6.0,[994.8886224764495 1336.4843058011445 1687.6400033142327 1876.2137697748606],[1236.9569091796875 1671.4014892578125 1416.5726318359375 1761.270751953125],0.48353299498558044,GX15OGJ,0.35901015330528313
178,6.0,[994.9195911928724 1338.9312215452323 1688.5228956197548 1877.429052008928],[1232.0252685546875 1671.1417236328125 1426.918701171875 1761.8822021484375],0.46470049023628235,GX15OGJ,0.18652858041995757
179,6.0,[995.0200121918961 1341.9747447028947 1687.7935168917884 1880.481046843371],[1225.7158203125 1673.677001953125 1429.20751953125 1771.013671875],0.4371539354324341,GX15OGJ,0.3616852166531711
180,6.0,[996.4237332831149 1344.871865216391 1688.2155851167227 1883.3294154605335],[1236.2742919921875 1680.4896240234375 1439.5572509765625 1774.612060546875],0.5054764747619629,GX15OGJ,0.44068268724778586
185,6.0,[983.8318888452718 1362.9831665318231 1686.7966299399682 1902.5288619941405],[1233.7698974609375 1697.5089111328125 1423.1090087890625 1785.5416259765625],0.5119973421096802,GX15OGJ,0.3205191477942397
186,6.0,[978.6093321122457 1365.3872091255794 1686.1367074459486 1904.6013910301353],[1232.0831298828125 1699.56787109375 1427.3731689453125 1786.5869140625],0.48771703243255615,GX15OCJ,0.4031212468186072
187,6.0,[975.7748843177285 1366.2718306965148 1686.6441639568395 1905.2424212653236],[1232.054931640625 1699.5413818359375 1427.57421875 1786.6387939453125],0.48712432384490967,GX15OCJ,0.4031212468186072
188,1.0,[2058.748919855154 1079.5221949452994 2543.8322559801027 1506.103418024909],[2220.703369140625 1343.0753173828125 2363.732177734375 1433.2412109375],0.3955835700035095,AP05JEO,0.07571376902479589
190,1.0,[2057.281521968384 1084.78874149308 2544.6516363183487 1510.7643095230408],[2215.909423828125 1339.5992431640625 2382.4248046875 1427.4649658203125],0.4347546398639679,SF05JEO,0.10017222323984855
191,1.0,[2058.341325888146 1086.8096836567777 2546.228504367655 1513.6849793726694],[2209.260009765625 1342.0362548828125 2385.290283203125 1435.314697265625],0.4466424584388733,XF05JEO,0.1658235063587567
192,6.0,[966.8168621802929 1379.7119168291083 1682.3926444527451 1929.8032488885492],[1221.0550537109375 1716.5870361328125 1424.1141357421875 1814.3741455078125],0.5036320090293884,GX15OGJ,0.26858887326071124
192,1.0,[2058.5532786989693 1086.979619293786 2547.595243456079 1513.892378614422],[2228.617431640625 1347.0281982421875 2391.23291015625 1438.06494140625],0.4833364188671112,AP05JEO,0.2403580807948254
193,6.0,[966.2817322945494 1380.9170217828664 1682.0230601263456 1932.6217806231539],[1221.1292724609375 1716.6514892578125 1423.6197509765625 1814.2188720703125],0.5025965571403503,GX15OGJ,0.24683343503634095
193,1.0,[2058.475577276742 1086.9350681412866 2548.358551361496 1513.929555246159],[2228.748291015625 1347.1553955078125 2391.054443359375 1437.9595947265625],0.4834194779396057,AP05JEO,0.2462954030633108
194,6.0,[964.6579311199366 1381.8935785253807 1681.6028132184983 1936.052721813338],[1214.5938720703125 1723.5552978515625 1420.0303955078125 1815.4464111328125],0.4873274862766266,GX15OCJ,0.30955028897950654
194,8.0,[1178.4977515241817 1020.3568735553508 1632.8061934049142 1420.2016199951254],[1331.078369140625 1234.4853515625 1472.970703125 1319.8873291015625],0.33801817893981934,XK35ZIK,0.02840239036803786
195,6.0,[964.6306309025466 1387.332998639911 1681.3856438561797 1942.5097666003687],[1218.9766845703125 1725.5888671875 1413.301513671875 1824.802734375],0.5208122730255127,GX15OCJ,0.3802700404564993
203,1.0,[2055.19122381557 1097.0521769310308 2556.3455135405484 1539.2541256682389],[2228.04150390625 1366.311767578125 2411.6337890625 1453.557861328125],0.4789179563522339,AP05JEO,0.46004972655898074
204,1.0,[2055.63214071679 1098.8323610504938 2559.9764734821997 1542.9422254337203],[2218.9248046875 1362.75146484375 2407.2685546875 1460.0357666015625],0.49605152010917664,AP05JEQ,0.606627144064771
205,1.0,[2055.291933222369 1099.1190328924756 2561.940368323525 1544.5962574750995],[2219.05224609375 1362.7694091796875 2407.1337890625 1460.0020751953125],0.4954943358898163,AP05JEQ,0.515612501857576
205,8.0,[1175.6141129111168 1041.8596663923768 1633.1960785216495 1432.4044051394826],[1325.029541015625 1262.99609375 1460.05517578125 1342.0169677734375],0.42349934577941895,RK05ZTX,0.033638228646307666
206,1.0,[2054.1473590388337 1101.6909067957076 2560.9598772586064 1547.1971037255248],[2206.3388671875 1365.2301025390625 2409.560302734375 1462.275634765625],0.5137659311294556,AP05JEO,0.5863755253961157
208,1.0,[2052.5849128102022 1106.4588292057153 2560.6325517403016 1550.6794870232177],[2221.3330078125 1364.2259521484375 2419.66455078125 1461.8076171875],0.519040584564209,AP05JEO,0.31759801611014576
209,1.0,[2052.268848109061 1108.8631568321243 2561.588152637235 1552.8996731275547],[2217.583984375 1372.2822265625 2405.49609375 1467.46337890625],0.4745766818523407,AP05JEQ,0.9247956838113147
210,1.0,[2052.323565674402 1109.775800002326 2561.4191366174828 1553.743155383108],[2219.412841796875 1377.005126953125 2410.232177734375 1470.73828125],0.42206132411956787,AP05JED,0.9741524626113215
211,1.0,[2052.3780116870485 1110.0508637667049 2561.227527611597 1553.84994196376],[2219.478515625 1376.877685546875 2410.12060546875 1470.78271484375],0.42158597707748413,AP05JED,0.4395864519878749
213,8.0,[1165.1613401620386 1049.0441380023635 1631.5441052783187 1445.7935954112436],[1327.0458984375 1272.990478515625 1467.056396484375 1351.954345703125],0.45055627822875977,KN15ZZK,0.19638686432241156
213,1.0,[2053.1161634976115 1114.687624614241 2561.301885280235 1557.8559530916104],[2204.34033203125 1382.8499755859375 2387.7802734375 1475.390625],0.3703399896621704,AP05JED,0.2731947414369284
214,1.0,[2052.614730631167 1116.337765010851 2560.9721984224816 1559.760881338907],[2218.704345703125 1379.6881103515625 2409.668701171875 1478.6112060546875],0.4669581353664398,AP05JEO,0.41810553681660645
214,8.0,[1162.7476303325875 1049.6049127526348 1629.7274412479574 1448.6746102866714],[1324.1024169921875 1272.719970703125 1468.6436767578125 1353.13916015625],0.45243966579437256,KH05ZIN,0.21265063497779946
215,1.0,[2053.5228559243837 1116.606430366008 2563.105064488423 1560.990702185504],[2219.051025390625 1390.1041259765625 2409.674560546875 1483.7222900390625],0.47455671429634094,AP05JEO,0.697851179544402
216,1.0,[2053.841982444352 1119.3092827481814 2563.463838001055 1563.9917811689816],[2220.165771484375 1384.314697265625 2419.76171875 1481.8538818359375],0.45277169346809387,AP05JEO,0.31321858705601263
217,1.0,[2053.977307697303 1120.228656003606 2563.6205818098283 1565.1181246384522],[2220.03955078125 1384.23095703125 2419.810546875 1481.974853515625],0.45209580659866333,AP05JEO,0.31321858705601263
218,1.0,[2054.8147383834776 1122.810322556774 2564.3881060934527 1568.3278210453052],[2216.704345703125 1385.47119140625 2419.472412109375 1479.49267578125],0.4222814738750458,AP05JEO,0.26579692619914436
219,1.0,[2055.3450300599297 1123.197710309837 2563.9690270025994 1570.0897893622314],[2211.98974609375 1390.4556884765625 2418.788818359375 1488.2274169921875],0.45055103302001953,AP05JEO,0.3108311461282867
219,8.0,[1156.1041317073373 1051.668375838438 1626.1556290309977 1462.2634690052091],[1324.9173583984375 1275.575439453125 1464.7601318359375 1357.2630615234375],0.4463087320327759,YK35ZZN,0.15174334524811062
220,1.0,[2056.516975649186 1126.7031141569225 2564.992305723723 1574.7870878582833],[2211.17724609375 1397.4471435546875 2415.52734375 1492.156982421875],0.46784552931785583,AP05JEO,0.47328503998509747
222,6.0,[927.5727502489914 1477.3053262009962 1658.8531509258446 2059.2256770318972],[1184.7408447265625 1840.7896728515625 1388.158935546875 1932.0252685546875],0.555747926235199,GX15OGJ,0.30580823637007676
222,1.0,[2055.5177360470384 1130.1492089865228 2566.5393960285032 1578.10761946694],[2218.084716796875 1406.989013671875 2424.536865234375 1497.7093505859375],0.2930293679237366,AF05JEO,0.5240320598740222
223,6.0,[926.5343496577649 1478.695908215938 1657.437599036598 2061.075763082602],[1184.72802734375 1840.8134765625 1387.9412841796875 1931.961181640625],0.5575847029685974,GX15OGJ,0.4047838216613564
223,1.0,[2054.450072754528 1130.275086681814 2567.083545326786 1578.4630064447676],[2218.027587890625 1406.97998046875 2425.01953125 1497.793212890625],0.29298046231269836,AF05JEO,0.5240320598740222
224,6.0,[927.6830693475322 1482.5265081111017 1660.1081831541937 2065.255910298427],[1188.30615234375 1845.9517822265625 1388.8656005859375 1935.0721435546875],0.5655862092971802,GX15OCJ,0.3147390955847514
224,1.0,[2055.6282576508784 1132.6983007838237 2570.2273172879522 1580.5972340045007],[2216.727783203125 1406.31494140625 2421.0615234375 1506.0184326171875],0.4418168067932129,AF05JEO,0.23707482602441132
225,6.0,[925.238181887458 1486.8935248545515 1660.4192063988837 2071.4571001795107],[1182.6505126953125 1845.4119873046875 1396.6246337890625 1939.4769287109375],0.5409753322601318,GX15OGJ,0.4361527010577158
225,1.0,[2055.484420496838 1134.4270649865828 2573.335298118433 1582.7051263822998],[2220.234619140625 1406.8865966796875 2424.9970703125 1505.763916015625],0.39568302035331726,AF05JEO,0.3050069997001119
